Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
16190,1256662101,RageCashing (1/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256662130,RageCashing (2/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256662167,RageCashing (3/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256670341,RageCashing (4/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256670397,RageCashing (5/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256670477,RageCashing (6/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256679737,RageCashing (7/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256679768,RageCashing (8/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256679892,RageCashing (9/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256688060,RageCashing (10/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256688117,RageCashing (11/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256688172,RageCashing (12/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256688224,RageCashing (13/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256696837,RageCashing (14/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256696847,RageCashing (15/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256696921,RageCashing (16/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256697013,RageCashing (17/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256704361,RageCashing (18/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256704420,RageCashing (19/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1256704444,RageCashing (20/20),0,115.18,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Adam Thielen WR D.J. Moore FLEX Courtland Sutton WR Aldrick Robinson TE Kyle Rudolph DST Broncos ,,,
16190,1257036882,RichardButtKiss,0,115.18,QB Cam Newton RB Alvin Kamara RB Nick Chubb WR Adam Thielen WR Tyreek Hill FLEX Devin Funchess WR Laquon Treadwell TE Austin Hooper DST Buccaneers ,,,
16212,1255970478,jaceteague777 (2/2),0,115.16,QB Kirk Cousins RB Kareem Hunt RB Adrian Peterson WR Adam Thielen WR DeSean Jackson WR Sammy Watkins FLEX Tyrell Williams TE O.J. Howard DST Chiefs ,,,
16213,1256367243,Teko19 (5/5),0,115.14,QB Jared Goff FLEX Todd Gurley II RB Adrian Peterson RB Lamar Miller WR Robert Woods WR Devin Funchess WR Willie Snead IV TE Austin Hooper DST Jets ,,,
16214,1254496111,ace5935,0,115.12,QB Ryan Fitzpatrick RB Lamar Miller RB Latavius Murray FLEX Adam Thielen WR Tyreek Hill WR Cooper Kupp WR Courtland Sutton TE Trey Burton DST Chiefs ,,,
16215,1251936298,Ronv8844,0,115.1,QB Patrick Mahomes RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen WR Tyrell Williams WR Rashard Higgins TE O.J. Howard FLEX Kyle Rudolph DST Redskins ,,,
16216,1256830424,DEFEFX (1/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256830444,DEFEFX (2/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256838401,DEFEFX (3/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256847517,DEFEFX (4/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256847595,DEFEFX (5/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256856719,DEFEFX (6/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256856745,DEFEFX (7/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256874418,DEFEFX (8/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256874431,DEFEFX (9/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16216,1256874500,DEFEFX (10/10),0,115.08,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Latavius Murray WR Robert Woods WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467930,BigHuni (1/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467931,BigHuni (2/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467932,BigHuni (3/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467933,BigHuni (4/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467934,BigHuni (5/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467935,BigHuni (6/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467936,BigHuni (7/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467937,BigHuni (8/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467938,BigHuni (9/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467939,BigHuni (10/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467940,BigHuni (11/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467941,BigHuni (12/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467942,BigHuni (13/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467943,BigHuni (14/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467944,BigHuni (15/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467945,BigHuni (16/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467946,BigHuni (17/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467947,BigHuni (18/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467948,BigHuni (19/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1254467949,BigHuni (20/20),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060809,matt_smith2004 (2/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060810,matt_smith2004 (3/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060812,matt_smith2004 (5/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060813,matt_smith2004 (6/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060814,matt_smith2004 (7/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060815,matt_smith2004 (8/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1257060817,matt_smith2004 (10/10),0,114.98,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Cooper Kupp FLEX D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16226,1253767580,SChan418,0,114.98,QB Cam Newton RB Adrian Peterson RB Latavius Murray WR Tyreek Hill WR Cooper Kupp FLEX John Brown WR Sammy Watkins TE O.J. Howard DST Panthers ,,,
16254,1250035753,chuckles434 (3/4),0,114.94,QB Jared Goff RB Todd Gurley II RB Adrian Peterson WR John Brown WR Devin Funchess WR Sammy Watkins FLEX Travis Kelce TE Ed Dickson DST Bills ,,,
16254,1253173232,wjchandl,0,114.94,QB Jared Goff RB Todd Gurley II RB Adrian Peterson WR Adam Thielen FLEX D.J. Moore WR Courtland Sutton WR David Moore TE Greg Olsen DST Broncos ,,,
16256,1257054566,hino21,0,114.9,QB Mitchell Trubisky RB Lamar Miller RB Mark Ingram WR Tyreek Hill FLEX Brandin Cooks WR Marvin Jones Jr. WR Demaryius Thomas TE Travis Kelce DST Chiefs ,,,
16256,1249247290,8-ball169 (2/2),0,114.9,QB Russell Wilson FLEX Todd Gurley II RB Tarik Cohen RB Kenyan Drake WR Stefon Diggs WR Sammy Watkins WR Courtland Sutton TE Greg Olsen DST Dolphins ,,,
16256,1253336723,Johnnybchicago (1/2),0,114.9,QB Patrick Mahomes RB Tarik Cohen RB Mark Ingram FLEX Adam Thielen WR Kenny Golladay WR Taylor Gabriel WR Sammy Watkins TE Chris Herndon DST Bears ,,,
16256,1253336886,Johnnybchicago (2/2),0,114.9,QB Patrick Mahomes RB Tarik Cohen RB Mark Ingram FLEX Adam Thielen WR Kenny Golladay WR Taylor Gabriel WR Sammy Watkins TE Chris Herndon DST Bears ,,,
16256,1254971963,fbbking (1/5),0,114.9,QB Mitchell Trubisky RB Alvin Kamara RB Phillip Lindsay FLEX Latavius Murray WR Antonio Brown WR Tyler Lockett WR DeSean Jackson TE Greg Olsen DST Texans ,,,
16261,1254239488,till78,0,114.86,QB Kirk Cousins RB Kerryon Johnson RB Latavius Murray WR Adam Thielen WR Brandin Cooks WR Kenny Golladay FLEX Marvin Jones Jr. TE Kyle Rudolph DST Vikings ,,,
16262,1254300883,npal0204,0,114.82,QB Ryan Fitzpatrick RB Kareem Hunt RB Lamar Miller WR Adam Thielen FLEX John Brown WR Devin Funchess WR Willie Snead IV TE David Njoku DST Ravens ,,,
16263,1256053639,easton136,0,114.78,QB Cam Newton RB Todd Gurley II RB Kenyan Drake FLEX Jordan Howard WR Adam Thielen WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Ravens ,,,
16264,1250581041,CoachKev13,0,114.76,QB Kirk Cousins RB Todd Gurley II RB Latavius Murray FLEX LeSean McCoy WR Julio Jones WR Sammy Watkins WR Demaryius Thomas TE Trey Burton DST Jets ,,,
16264,1256121557,Carlos1983,0,114.76,QB Matthew Stafford RB Christian McCaffrey RB Kareem Hunt FLEX Adrian Peterson WR Robert Woods WR Tyler Lockett WR Sammy Watkins TE Seth DeValve DST Panthers ,,,
16264,1257103571,sanderson28,0,114.76,QB Matthew Stafford RB Christian McCaffrey FLEX Alvin Kamara RB Phillip Lindsay WR Mike Evans WR Kenny Golladay WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16267,1256015638,blacklabel73 (3/3),0,114.72,QB Ryan Fitzpatrick RB Alvin Kamara RB Adrian Peterson WR Mike Evans FLEX Cooper Kupp WR DeSean Jackson WR D.J. Moore TE David Njoku DST Chiefs ,,,
16268,1253768334,eagles51020 (1/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768335,eagles51020 (2/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768336,eagles51020 (3/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768337,eagles51020 (4/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768338,eagles51020 (5/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768339,eagles51020 (6/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768340,eagles51020 (7/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768341,eagles51020 (8/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768342,eagles51020 (9/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768343,eagles51020 (10/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768344,eagles51020 (11/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768345,eagles51020 (12/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768346,eagles51020 (13/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768347,eagles51020 (14/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768348,eagles51020 (15/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768349,eagles51020 (16/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768350,eagles51020 (17/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768351,eagles51020 (18/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768352,eagles51020 (19/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16268,1253768353,eagles51020 (20/20),0,114.68,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Vance McDonald DST Broncos ,,,
16288,1254679416,hauser26,0,114.66,QB Kirk Cousins RB Kareem Hunt RB James Conner FLEX Mark Ingram WR Adam Thielen WR Marvin Jones Jr. WR Courtland Sutton TE Kyle Rudolph DST Saints ,,,
16289,1249342842,pudgy274,0,114.64,QB Jared Goff RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen WR Calvin Ridley WR Jermaine Kearse FLEX Trey Burton TE Kyle Rudolph DST Buccaneers ,,,
16289,1249161874,Wormjdh,0,114.64,QB Jared Goff FLEX Todd Gurley II RB Adrian Peterson RB Kenyan Drake WR Robert Woods WR DeSean Jackson WR David Moore TE O.J. Howard DST Texans ,,,
16291,1257072424,bamfer1969,0,114.62,QB Deshaun Watson RB Adrian Peterson RB Lamar Miller FLEX Antonio Brown WR Cooper Kupp WR Devin Funchess WR Sammy Watkins TE O.J. Howard DST Texans ,,,
16292,1256276459,fidelgraffo,0,114.6,QB Mitchell Trubisky RB Christian McCaffrey RB Adrian Peterson WR Jarvis Landry FLEX Cooper Kupp WR Taylor Gabriel WR Sammy Watkins TE Trey Burton DST Panthers ,,,
16292,1252044321,suekatsue54 (4/4),0,114.6,QB Patrick Mahomes RB Christian McCaffrey RB Phillip Lindsay WR Tyreek Hill WR Stefon Diggs FLEX Danny Amendola WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
16292,1252255369,madmaxmayse,0,114.6,QB Mitchell Trubisky RB Kareem Hunt RB Isaiah Crowell WR Adam Thielen WR Tyreek Hill WR Courtland Sutton FLEX David Moore TE Ed Dickson DST Bears ,,,
16295,1256102499,ATriBaldBest (1/3),0,114.58,QB Cam Newton RB Phillip Lindsay RB Latavius Murray WR Adam Thielen WR Keenan Allen WR Devin Funchess FLEX Courtland Sutton TE David Njoku DST Jets ,,,
16295,1257046944,HacksawRedBeard,0,114.58,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Isaiah Crowell WR Adam Thielen WR Devin Funchess WR Jakeem Grant TE O.J. Howard DST Chiefs ,,,
16295,1256537488,Money_Never_Sleeps (1/4),0,114.58,QB Cam Newton RB Christian McCaffrey RB Adrian Peterson FLEX Latavius Murray WR Mike Evans WR D.J. Moore WR Courtland Sutton TE Greg Olsen DST Panthers ,,,
16298,1256994648,superman_187,0,114.56,QB Kirk Cousins RB Todd Gurley II RB Mike Davis WR Antonio Brown WR Cooper Kupp WR Doug Baldwin FLEX Mohamed Sanu TE Kyle Rudolph DST Jets ,,,
16299,1251737000,ninjarocket,0,114.5,QB Mitchell Trubisky FLEX Christian McCaffrey RB Phillip Lindsay RB Kenyan Drake WR Adam Thielen WR DeAndre Hopkins WR Michael Floyd TE Jordan Thomas DST Broncos ,,,
16299,1252900180,smc788,0,114.5,QB Matt Ryan FLEX Tarik Cohen RB Adrian Peterson RB Isaiah Crowell WR Mike Evans WR Emmanuel Sanders WR Chris Godwin TE Greg Olsen DST Bears ,,,
