,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
21023,Andy Dalton,Duke Johnson,Saquon Barkley,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.74200000000002,50000
21024,Andy Dalton,Duke Johnson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,141.74200000000002,49900
21025,Andy Dalton,Devontae Booker,Phillip Lindsay,Antonio Brown,T.Y. Hilton,Chester Rogers,David Njoku,Saquon Barkley,Pittsburgh Steelers,141.74200000000002,49800
21026,Andy Dalton,Devontae Booker,Saquon Barkley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Antonio Brown,Cincinnati Bengals,141.74200000000002,49600
21027,Andy Dalton,Isaiah Crowell,Saquon Barkley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.74200000000002,49800
21028,Andy Dalton,Isaiah Crowell,Saquon Barkley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.74200000000002,49800
21029,Andy Dalton,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Cincinnati Bengals,141.74200000000002,49800
21030,Andy Dalton,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Cincinnati Bengals,141.74200000000002,49800
21031,Andy Dalton,Chris Carson,Saquon Barkley,Jordy Nelson,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Robert Woods,Pittsburgh Steelers,141.742,49500
21032,Andy Dalton,Duke Johnson,Saquon Barkley,Jordy Nelson,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,141.742,49600
21033,Andy Dalton,Duke Johnson,Chris Carson,Demaryius Thomas,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Pittsburgh Steelers,141.742,49800
21034,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,141.73800000000003,49800
21035,Andrew Luck,Devontae Booker,Saquon Barkley,Martavis Bryant,Demaryius Thomas,Antonio Brown,David Njoku,Robert Woods,Cincinnati Bengals,141.73800000000003,49800
21036,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,141.73800000000003,49800
21037,Andrew Luck,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,Robert Woods,Cincinnati Bengals,141.73800000000003,49800
21038,Ben Roethlisberger,Chris Carson,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,David Njoku,Michael Crabtree,Cincinnati Bengals,141.73800000000003,49800
21039,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,David Njoku,Chester Rogers,Cincinnati Bengals,141.73800000000003,49800
21040,Andrew Luck,Isaiah Crowell,Saquon Barkley,Martavis Bryant,Antonio Brown,Michael Crabtree,David Njoku,Robert Woods,Cincinnati Bengals,141.738,49700
21041,Ben Roethlisberger,Devontae Booker,Saquon Barkley,Antonio Brown,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,141.738,49700
21042,Andrew Luck,Isaiah Crowell,Saquon Barkley,A.J. Green,Demaryius Thomas,Robert Woods,David Njoku,Chester Rogers,Cincinnati Bengals,141.738,49800
21043,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,141.738,49500
21044,Andrew Luck,Devontae Booker,Saquon Barkley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,David Njoku,Chester Rogers,Cincinnati Bengals,141.738,49900
21045,Ben Roethlisberger,Chris Carson,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Chester Rogers,Cincinnati Bengals,141.738,49900
21046,Ben Roethlisberger,James Conner,Saquon Barkley,Martavis Bryant,A.J. Green,Michael Crabtree,C.J. Uzomah,David Njoku,Los Angeles Rams,141.738,49600
21047,Andrew Luck,Chris Carson,Saquon Barkley,Jordy Nelson,Demaryius Thomas,Antonio Brown,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,141.738,49800
21048,Jameis Winston,Duke Johnson,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,Robert Woods,Cincinnati Bengals,141.73600000000002,49500
21049,Jameis Winston,Devontae Booker,Duke Johnson,Antonio Brown,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Los Angeles Rams,141.73600000000002,49700
21050,Jared Goff,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,Robert Woods,Cincinnati Bengals,141.734,50000
21051,Jared Goff,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,David Njoku,Robert Woods,Cincinnati Bengals,141.734,49900
21052,Jared Goff,Chris Carson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.734,49700
21053,Jared Goff,James Conner,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.734,49600
21054,Jared Goff,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,T.Y. Hilton,C.J. Uzomah,Robert Woods,Los Angeles Rams,141.734,50000
21055,Jared Goff,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.734,49500
21056,Jared Goff,Duke Johnson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Los Angeles Rams,141.734,49800
21057,Jared Goff,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.73399999999998,49600
21058,Jared Goff,Isaiah Crowell,Saquon Barkley,Martavis Bryant,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Robert Woods,Los Angeles Rams,141.73399999999998,49900
21059,Andy Dalton,Devontae Booker,Chris Carson,Emmanuel Sanders,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.73200000000003,49800
21060,Andy Dalton,James Conner,Chris Carson,Jordy Nelson,A.J. Green,Chester Rogers,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.73200000000003,49700
21061,Andy Dalton,James Conner,Duke Johnson,Demaryius Thomas,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.73200000000003,50000
21062,Andy Dalton,James Conner,Chris Carson,Demaryius Thomas,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.73200000000003,49900
21063,Andy Dalton,Isaiah Crowell,James Conner,Jordy Nelson,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.73200000000003,49600
21064,Andy Dalton,Devontae Booker,Duke Johnson,Emmanuel Sanders,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.732,49900
21065,Andy Dalton,Duke Johnson,Saquon Barkley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,David Njoku,Chester Rogers,Pittsburgh Steelers,141.732,49800
21066,Andy Dalton,Devontae Booker,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,David Njoku,Chester Rogers,Pittsburgh Steelers,141.732,49500
21067,Andy Dalton,Duke Johnson,Saquon Barkley,Martavis Bryant,Demaryius Thomas,Antonio Brown,David Njoku,Robert Woods,Pittsburgh Steelers,141.732,49700
21068,Andy Dalton,Phillip Lindsay,Saquon Barkley,Jordy Nelson,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,141.73199999999997,49700
21069,Andrew Luck,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.728,49500
21070,Andrew Luck,Chris Carson,Saquon Barkley,Martavis Bryant,Demaryius Thomas,Antonio Brown,David Njoku,T.Y. Hilton,Cincinnati Bengals,141.728,49900
21071,Andrew Luck,Isaiah Crowell,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.728,49600
21072,Andrew Luck,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.728,49500
21073,Ben Roethlisberger,Devontae Booker,Duke Johnson,Odell Beckham Jr.,Antonio Brown,Chester Rogers,David Njoku,Saquon Barkley,Los Angeles Rams,141.728,49900
21074,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Jordy Nelson,Antonio Brown,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,141.728,49600
21075,Andrew Luck,Isaiah Crowell,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.728,49600
21076,Andrew Luck,Devontae Booker,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Los Angeles Rams,141.72799999999998,49900
21077,Jameis Winston,Duke Johnson,Chris Carson,Antonio Brown,Michael Crabtree,T.Y. Hilton,David Njoku,Saquon Barkley,Los Angeles Rams,141.726,49800
21078,Jameis Winston,Devontae Booker,Chris Carson,Jordy Nelson,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Los Angeles Rams,141.726,49500
21079,Jameis Winston,Chris Carson,Saquon Barkley,Jordy Nelson,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Los Angeles Rams,141.726,49500
21080,Jameis Winston,Duke Johnson,Saquon Barkley,Jordy Nelson,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Los Angeles Rams,141.72599999999997,49600
21081,Jared Goff,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.72400000000002,49800
21082,Jared Goff,Isaiah Crowell,Saquon Barkley,Jordy Nelson,Demaryius Thomas,Antonio Brown,David Njoku,T.Y. Hilton,Cincinnati Bengals,141.72400000000002,50000
21083,Jared Goff,Devontae Booker,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,141.72400000000002,49600
21084,Jared Goff,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.72400000000002,49800
21085,Jared Goff,Devontae Booker,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,141.72400000000002,49600
21086,Jared Goff,Duke Johnson,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,T.Y. Hilton,Pittsburgh Steelers,141.724,49600
21087,Andy Dalton,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.72200000000004,49700
21088,Andy Dalton,Devontae Booker,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,141.72200000000004,49700
21089,Andy Dalton,Isaiah Crowell,James Conner,Martavis Bryant,Antonio Brown,Chester Rogers,David Njoku,Saquon Barkley,Cincinnati Bengals,141.72200000000004,49700
21090,Andy Dalton,Devontae Booker,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,141.722,49800
21091,Andy Dalton,Devontae Booker,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,141.722,49800
21092,Andy Dalton,James Conner,Chris Carson,Martavis Bryant,A.J. Green,Chester Rogers,David Njoku,Saquon Barkley,Cincinnati Bengals,141.722,49800
21093,Andy Dalton,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Chester Rogers,Pittsburgh Steelers,141.72199999999998,49800
21094,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,141.71800000000002,49600
21095,Ben Roethlisberger,Chris Carson,Saquon Barkley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.718,49700
21096,Andrew Luck,Chris Carson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Los Angeles Rams,141.718,50000
21097,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.718,49800
21098,Ben Roethlisberger,Chris Carson,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.718,49700
21099,Ben Roethlisberger,Chris Carson,Saquon Barkley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.718,49700
21100,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,141.718,49700
21101,Jameis Winston,Devontae Booker,Chris Carson,A.J. Green,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.716,49500
21102,Jameis Winston,Duke Johnson,Saquon Barkley,Martavis Bryant,Antonio Brown,Michael Crabtree,David Njoku,Robert Woods,Los Angeles Rams,141.71599999999998,49700
21103,Jameis Winston,Duke Johnson,Saquon Barkley,A.J. Green,Demaryius Thomas,Robert Woods,David Njoku,Chester Rogers,Los Angeles Rams,141.71599999999998,49800
21104,Jared Goff,James Conner,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.71400000000003,49700
21105,Jared Goff,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Cincinnati Bengals,141.71400000000003,49500
21106,Jared Goff,Devontae Booker,Saquon Barkley,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,141.71400000000003,49600
21107,Andy Dalton,Chris Carson,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,141.71200000000005,49800
21108,Andy Dalton,Duke Johnson,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,141.71200000000002,49900
21109,Andy Dalton,Devontae Booker,James Conner,Demaryius Thomas,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.71200000000002,49900
21110,Andy Dalton,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.71200000000002,49500
21111,Andy Dalton,James Conner,Chris Carson,A.J. Green,Michael Crabtree,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.712,49900
21112,Andy Dalton,Isaiah Crowell,James Conner,Antonio Brown,Michael Crabtree,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.712,49800
21113,Andy Dalton,James Conner,Saquon Barkley,Martavis Bryant,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.712,49600
21114,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Demaryius Thomas,Antonio Brown,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.70800000000003,49700
21115,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,David Njoku,Los Angeles Rams,141.70800000000003,49500
21116,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,David Njoku,Los Angeles Rams,141.70800000000003,49500
21117,Ben Roethlisberger,Devontae Booker,Chris Carson,Odell Beckham Jr.,A.J. Green,Chester Rogers,David Njoku,Saquon Barkley,Cincinnati Bengals,141.70800000000003,49700
21118,Ben Roethlisberger,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Antonio Brown,Chester Rogers,David Njoku,Saquon Barkley,Cincinnati Bengals,141.70800000000003,49600
21119,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Jordy Nelson,A.J. Green,Robert Woods,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.70800000000003,49500
21120,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.708,49800
21121,Andrew Luck,Duke Johnson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.708,49500
21122,Andrew Luck,Duke Johnson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.708,49500
21123,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,David Njoku,Chester Rogers,Los Angeles Rams,141.708,49900
21124,Jameis Winston,Devontae Booker,Chris Carson,Demaryius Thomas,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Cincinnati Bengals,141.70600000000002,49600
21125,Jameis Winston,Isaiah Crowell,Chris Carson,Antonio Brown,Michael Crabtree,T.Y. Hilton,David Njoku,Saquon Barkley,Cincinnati Bengals,141.70600000000002,49500
21126,Jameis Winston,Chris Carson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,141.70600000000002,49600
21127,Jameis Winston,Chris Carson,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,T.Y. Hilton,Los Angeles Rams,141.706,49500
21128,Jameis Winston,Duke Johnson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,141.706,49700
21129,Jameis Winston,Duke Johnson,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.706,49600
21130,Jameis Winston,Duke Johnson,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.706,49600
21131,Jared Goff,Devontae Booker,Saquon Barkley,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.704,50000
21132,Jared Goff,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.704,49500
21133,Jared Goff,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.704,49500
21134,Jared Goff,Devontae Booker,Chris Carson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.704,49600
21135,Jared Goff,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.704,49700
21136,Jared Goff,Devontae Booker,Saquon Barkley,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.704,50000
21137,Jared Goff,Duke Johnson,Saquon Barkley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.704,49900
21138,Jared Goff,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.704,49500
21139,Jared Goff,Duke Johnson,Saquon Barkley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.704,49900
21140,Jared Goff,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.704,49700
21141,Jared Goff,Devontae Booker,Chris Carson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.704,49600
21142,Andy Dalton,Chris Carson,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,141.702,49600
21143,Andy Dalton,Duke Johnson,Todd Gurley,Antonio Brown,Robert Woods,Chester Rogers,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.702,49600
21144,Andy Dalton,Isaiah Crowell,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,141.702,49500
21145,Andy Dalton,Phillip Lindsay,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.702,49600
21146,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.69800000000004,49600
21147,Ben Roethlisberger,Devontae Booker,Saquon Barkley,A.J. Green,Michael Crabtree,T.Y. Hilton,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,141.69800000000004,50000
21148,Ben Roethlisberger,Devontae Booker,Saquon Barkley,Odell Beckham Jr.,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.698,49500
21149,Ben Roethlisberger,Devontae Booker,Saquon Barkley,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,C.J. Uzomah,David Njoku,Cincinnati Bengals,141.698,50000
21150,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.698,49500
21151,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.698,49900
21152,Ben Roethlisberger,Chris Carson,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.698,49600
21153,Ben Roethlisberger,Chris Carson,Saquon Barkley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.698,49800
21154,Ben Roethlisberger,Chris Carson,Saquon Barkley,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.698,49600
21155,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Antonio Brown,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.698,49500
