Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
13831,1670485690,washubeek (1/10),0,113.82,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Kerryon Johnson WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Gerald Everett DST Colts ,,,
13831,1670494429,washubeek (3/10),0,113.82,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Kerryon Johnson WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Gerald Everett DST Colts ,,,
13831,1670708444,rabkuhl (4/7),0,113.82,QB Deshaun Watson RB Marlon Mack RB Josh Jacobs FLEX Carlos Hyde WR DeAndre Hopkins WR Will Fuller V WR Brandin Cooks TE Hunter Henry DST Bears ,,,
13835,1671703819,NormDurham (1/3),0,113.8,QB Gardner Minshew II RB Chris Carson RB Matt Breida WR Stefon Diggs WR DJ Chark Jr. WR T.Y. Hilton FLEX Calvin Ridley TE Mark Andrews DST Bills ,,,
13836,1670484749,AntsMarching,0,113.78,QB Josh Allen RB Leonard Fournette RB Chris Carson FLEX Kerryon Johnson WR Cooper Kupp WR John Brown WR DK Metcalf TE Hunter Henry DST Bears ,,,
13836,1668220995,brycea07,0,113.78,QB Josh Allen RB Leonard Fournette RB Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR John Brown TE Mark Andrews FLEX Dawson Knox DST Bills ,,,
13838,1670605349,Dlmccoy (1/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670605455,Dlmccoy (2/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670614678,Dlmccoy (3/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670614719,Dlmccoy (4/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670614975,Dlmccoy (5/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670615011,Dlmccoy (6/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670615182,Dlmccoy (7/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670615212,Dlmccoy (8/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670623855,Dlmccoy (9/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670624251,Dlmccoy (10/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670632677,Dlmccoy (11/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13838,1670632706,Dlmccoy (12/12),0,113.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR Larry Fitzgerald WR T.Y. Hilton TE Austin Hooper FLEX Hunter Henry DST Colts ,,,
13850,1666964081,arozen89 (1/2),0,113.7,QB Gardner Minshew II RB Dalvin Cook RB Tevin Coleman FLEX Cooper Kupp WR Golden Tate WR Brandin Cooks WR Allen Lazard TE Evan Engram DST Saints ,,,
13851,1667041442,RonW8728,0,113.68,QB Josh Allen RB David Johnson RB Devin Singletary WR Tyler Lockett WR Golden Tate FLEX John Brown WR Auden Tate TE Gerald Everett DST 49ers ,,,
13851,1670946496,rob271,0,113.68,QB Josh Allen RB Leonard Fournette FLEX Chris Carson RB Josh Jacobs WR Larry Fitzgerald WR Robert Woods WR T.Y. Hilton TE Mark Andrews DST Bengals ,,,
13851,1670325325,sfmoney2025,0,113.68,QB Josh Allen RB Leonard Fournette RB Josh Jacobs WR DeAndre Hopkins WR Adam Thielen WR Cole Beasley TE Evan Engram FLEX T.J. Hockenson DST Raiders ,,,
13854,1668493717,thechubasco (1/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493728,thechubasco (2/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493737,thechubasco (3/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493753,thechubasco (4/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493763,thechubasco (5/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493778,thechubasco (6/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493791,thechubasco (7/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493797,thechubasco (8/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668493803,thechubasco (9/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668496609,thechubasco (10/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668496670,thechubasco (11/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668505661,thechubasco (12/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668505695,thechubasco (13/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668505703,thechubasco (14/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668505709,thechubasco (15/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668505741,thechubasco (16/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668505748,thechubasco (17/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668514623,thechubasco (18/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668514660,thechubasco (19/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1668514663,thechubasco (20/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669094547,thechubasco (21/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669094566,thechubasco (22/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669094688,thechubasco (23/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669094708,thechubasco (24/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669094723,thechubasco (25/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669098869,thechubasco (26/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669098910,thechubasco (27/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669099099,thechubasco (28/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669099122,thechubasco (29/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669099129,thechubasco (30/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669099139,thechubasco (31/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669099144,thechubasco (32/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669107414,thechubasco (33/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669107423,thechubasco (34/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669107436,thechubasco (35/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669107454,thechubasco (36/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669107551,thechubasco (37/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669107617,thechubasco (38/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669116183,thechubasco (39/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1669116220,thechubasco (40/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1670625531,KevenMyrick (3/4),0,113.66,QB Kyler Murray RB Leonard Fournette RB Derrick Henry WR Larry Fitzgerald WR Robert Woods WR T.Y. Hilton FLEX John Brown TE Mark Andrews DST Colts ,,,
13854,1671395688,thechubasco (41/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671395733,thechubasco (42/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671395812,thechubasco (43/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671395839,thechubasco (44/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671398819,thechubasco (45/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671399021,thechubasco (46/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671399055,thechubasco (47/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671407565,thechubasco (48/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671407851,thechubasco (49/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671417398,thechubasco (50/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13854,1671469751,thechubasco (51/51),0,113.66,QB Kyler Murray RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Dante Pettis TE Hunter Henry DST Redskins ,,,
13906,1664978691,BabyTrax (1/2),0,113.62,QB Jared Goff RB Chris Carson RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton FLEX Tyler Boyd WR Calvin Ridley TE Mark Andrews DST Bears ,,,
13907,1672168853,salukis83 (1/3),0,113.58,QB Josh Allen RB Leonard Fournette RB Tevin Coleman FLEX Frank Gore WR Cooper Kupp WR T.Y. Hilton WR Dante Pettis TE Hunter Henry DST Bills ,,,
13908,1668054715,TheNotoriousDJB,0,113.56,QB Kyler Murray RB Leonard Fournette FLEX Devonta Freeman RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
13908,1668230268,JustinEller,0,113.56,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Robert Woods WR Tyler Boyd WR Calvin Ridley TE Austin Hooper FLEX Mark Andrews DST Redskins ,,,
13908,1670252056,youdacao (16/100),0,113.56,QB Matt Ryan FLEX Leonard Fournette RB Kerryon Johnson RB Josh Jacobs WR Cooper Kupp WR Keenan Allen WR Kenny Golladay TE Darren Waller DST Colts ,,,
13908,1670252106,youdacao (66/100),0,113.56,QB Matt Ryan FLEX Leonard Fournette RB Kerryon Johnson RB Josh Jacobs WR Cooper Kupp WR Keenan Allen WR Kenny Golladay TE Darren Waller DST Colts ,,,
13908,1671001452,addicted36,0,113.56,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Todd Gurley II WR Cooper Kupp WR DK Metcalf WR Allen Lazard TE Hunter Henry DST Chargers ,,,
13908,1671975631,jly7125 (21/21),0,113.56,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Devonta Freeman WR DeAndre Hopkins WR Kenny Golladay WR Geronimo Allison TE Darren Waller DST Dolphins ,,,
13908,1672092423,ericwood27,0,113.56,QB Matt Ryan RB Leonard Fournette RB Latavius Murray WR Cooper Kupp WR John Brown WR Calvin Ridley FLEX Evan Engram TE Austin Hooper DST Dolphins ,,,
13915,1668441675,ARaven52 (1/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449857,ARaven52 (2/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449858,ARaven52 (3/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449859,ARaven52 (4/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449860,ARaven52 (5/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449861,ARaven52 (6/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449862,ARaven52 (7/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449863,ARaven52 (8/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449864,ARaven52 (9/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449865,ARaven52 (10/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449866,ARaven52 (11/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449867,ARaven52 (12/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449868,ARaven52 (13/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449869,ARaven52 (14/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449870,ARaven52 (15/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449871,ARaven52 (16/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449872,ARaven52 (17/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449873,ARaven52 (18/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449874,ARaven52 (19/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449875,ARaven52 (20/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449876,ARaven52 (21/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449877,ARaven52 (22/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449878,ARaven52 (23/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449879,ARaven52 (24/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449880,ARaven52 (25/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449881,ARaven52 (26/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
13915,1668449882,ARaven52 (27/100),0,113.52,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR Brandin Cooks WR John Brown TE Mark Andrews DST Redskins ,,,
