,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
2554,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,143.97599999999997,50000
2555,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Atlanta Falcons,143.97599999999997,49900
2556,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,143.96599999999998,49500
2557,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Indianapolis Colts,143.96599999999998,49600
2558,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,143.95600000000002,49600
2559,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,143.956,49600
2560,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,David Johnson,Atlanta Falcons,143.956,50000
2561,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Oakland Raiders,143.946,50000
2562,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,143.93599999999998,49700
2563,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,David Johnson,Baltimore Ravens,143.926,50000
2564,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Baltimore Ravens,143.916,49700
2565,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Baltimore Ravens,143.916,49600
2566,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Cincinnati Bengals,143.916,49700
2567,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Indianapolis Colts,143.906,49800
2568,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Oakland Raiders,143.906,50000
2569,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Indianapolis Colts,143.906,49800
2570,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Oakland Raiders,143.89600000000002,49600
2571,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Arizona Cardinals,143.896,49500
2572,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Atlanta Falcons,143.886,49500
2573,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Detroit Lions,143.88599999999997,49600
2574,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Indianapolis Colts,143.876,49700
2575,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,David Johnson,Miami Dolphins,143.87599999999998,49800
2576,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Cincinnati Bengals,143.87599999999998,49700
2577,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,Saquon Barkley,Atlanta Falcons,143.86599999999999,49500
2578,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Atlanta Falcons,143.856,50000
2579,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,David Johnson,Cincinnati Bengals,143.856,49800
2580,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Washington Redskins,143.856,49800
2581,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Indianapolis Colts,143.856,49800
2582,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Washington Redskins,143.856,49500
2583,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,143.846,49900
2584,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Baltimore Ravens,143.846,49800
2585,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Washington Redskins,143.836,49600
2586,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Washington Redskins,143.83599999999998,49600
2587,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Atlanta Falcons,143.816,49900
2588,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Atlanta Falcons,143.806,49500
2589,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Saquon Barkley,Atlanta Falcons,143.80599999999998,49600
2590,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Saquon Barkley,Arizona Cardinals,143.796,49700
2591,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,143.77599999999998,49800
2592,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,143.77599999999998,49500
2593,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Saquon Barkley,Arizona Cardinals,143.766,49600
2594,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Cincinnati Bengals,143.756,49800
2595,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,143.746,49500
2596,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Atlanta Falcons,143.746,49700
2597,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Atlanta Falcons,143.74599999999998,49700
2598,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,143.74599999999998,49500
2599,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Indianapolis Colts,143.736,49500
2600,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Oakland Raiders,143.72600000000003,49900
2601,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,143.716,49600
2602,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Cincinnati Bengals,143.716,49700
2603,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Oakland Raiders,143.716,49500
2604,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,143.716,49600
2605,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,143.716,49600
2606,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,143.71599999999998,49700
2607,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,143.70600000000002,49800
2608,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Atlanta Falcons,143.706,49800
2609,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,143.706,49800
2610,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,Saquon Barkley,Detroit Lions,143.706,49900
2611,Kyler Murray,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,143.69599999999997,49700
2612,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Atlanta Falcons,143.69599999999997,49700
2613,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Baltimore Ravens,143.68599999999998,49500
2614,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,David Johnson,Detroit Lions,143.68599999999998,49600
2615,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Oakland Raiders,143.676,49500
2616,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,143.666,50000
2617,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,143.666,50000
2618,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,143.66599999999997,49900
2619,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Baltimore Ravens,143.656,50000
2620,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,143.656,49600
2621,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,143.64600000000002,49500
2622,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,143.646,49500
2623,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Oakland Raiders,143.636,49900
2624,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,143.63599999999997,50000
2625,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,143.62599999999998,49600
2626,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,143.616,50000
2627,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Atlanta Falcons,143.61599999999999,49800
2628,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Atlanta Falcons,143.61599999999999,49700
2629,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Cincinnati Bengals,143.606,49600
2630,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Cincinnati Bengals,143.59599999999998,49500
2631,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Cincinnati Bengals,143.566,50000
2632,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Oakland Raiders,143.556,49600
2633,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,143.546,49700
2634,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Detroit Lions,143.546,49900
2635,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,143.546,49900
2636,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,143.54599999999996,49900
2637,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,143.53599999999997,49500
2638,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,143.53599999999997,49500
2639,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,David Johnson,Cincinnati Bengals,143.52599999999998,49900
2640,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,143.51600000000002,49500
2641,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Cincinnati Bengals,143.516,49600
2642,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Cincinnati Bengals,143.516,49500
2643,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,143.50600000000003,49700
2644,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,143.506,49700
2645,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,Saquon Barkley,Baltimore Ravens,143.506,49800
2646,Kyler Murray,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,143.506,50000
2647,Kyler Murray,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,143.50599999999997,49900
2648,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,143.486,50000
2649,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Detroit Lions,143.486,49800
2650,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,David Johnson,Baltimore Ravens,143.486,49500
2651,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,143.47599999999997,49700
2652,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,143.466,49800
2653,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,143.46599999999998,50000
2654,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,143.46599999999998,49900
2655,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,143.46599999999998,49500
2656,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,143.456,49600
2657,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Saquon Barkley,Arizona Cardinals,143.456,49500
2658,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Cincinnati Bengals,143.446,49700
2659,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Oakland Raiders,143.41600000000003,49800
2660,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,143.406,49500
2661,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,143.406,49500
2662,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,143.39600000000002,49700
2663,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,143.396,49700
2664,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,143.38599999999997,49600
2665,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,143.376,50000
2666,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Oakland Raiders,143.366,49800
2667,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,Saquon Barkley,Indianapolis Colts,143.36599999999999,50000
2668,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Washington Redskins,143.356,49500
2669,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,143.34600000000003,49900
2670,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Baltimore Ravens,143.346,49800
2671,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,143.346,49900
2672,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,143.34599999999998,49700
2673,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,David Johnson,Oakland Raiders,143.326,49700
2674,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Saquon Barkley,Detroit Lions,143.316,49500
2675,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,143.31599999999997,49500
2676,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Baltimore Ravens,143.286,49700
2677,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,143.28599999999997,49900
2678,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Detroit Lions,143.27599999999998,49800
2679,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,143.27599999999998,49500
2680,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,143.266,49800
2681,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,143.256,49900
2682,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Oakland Raiders,143.246,49500
2683,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,143.23600000000002,50000
2684,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Detroit Lions,143.236,49800
2685,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,143.236,50000
2686,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,143.23599999999996,49800
2687,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Detroit Lions,143.226,49500
2688,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,143.20600000000002,50000
2689,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Atlanta Falcons,143.20600000000002,49800
2690,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,143.20600000000002,50000
2691,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,Saquon Barkley,Atlanta Falcons,143.206,49900
2692,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Atlanta Falcons,143.206,49800
2693,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,143.19600000000003,49600
2694,Kyler Murray,Kerryon Johnson,David Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,143.196,49900
2695,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,143.196,49600
2696,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,David Johnson,Atlanta Falcons,143.18599999999998,49600
2697,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Baltimore Ravens,143.17600000000002,49900
2698,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Baltimore Ravens,143.156,50000
2699,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Oakland Raiders,143.136,49900
2700,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Saquon Barkley,Detroit Lions,143.12599999999998,49700
