,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
2195,2195,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,145.616,49600,137.96,4.91%7.25%31.30%12.67%53.23%2.49%31.47%34.48%0.85%
2196,2196,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,145.616,49900,92.46000000000002,42.57%7.25%34.48%12.67%2.37%2.49%34.44%0.74%40.94%
2197,2197,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,145.616,50000,97.76,4.91%7.25%31.30%12.67%33.18%53.23%29.43%0.74%0.32%
2198,2198,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,David Johnson,Indianapolis Colts,145.606,49500,74.86000000000001,42.57%7.25%34.48%12.67%53.23%2.37%34.44%0.74%40.94%
2199,2199,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Oakland Raiders,145.606,50000,88.66000000000001,42.57%7.25%34.48%33.18%3.89%3.80%34.44%0.74%0.85%
2200,2200,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Washington Redskins,145.596,50000,132.86,4.91%31.30%34.48%77.71%12.67%3.80%29.43%0.74%12.94%
2201,2201,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,145.596,49800,119.26,42.57%7.25%34.48%33.18%3.89%3.80%29.43%6.15%4.22%
2202,2202,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Baltimore Ravens,145.596,49900,113.46000000000001,42.57%7.25%31.30%12.67%33.18%3.80%29.43%0.74%0.22%
2203,2203,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Baltimore Ravens,145.58599999999996,49900,122.46000000000001,4.91%7.25%31.30%12.67%33.18%3.89%34.44%6.15%0.22%
2204,2204,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Baltimore Ravens,145.57600000000005,49500,131.46,4.91%89.47%34.48%77.71%12.67%3.80%29.43%0.74%0.22%
2205,2205,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Miami Dolphins,145.576,49800,112.25999999999999,4.91%7.25%31.30%77.71%12.67%2.49%29.43%0.74%4.22%
2206,2206,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Miami Dolphins,145.57599999999996,49500,96.16000000000001,42.57%7.25%34.48%33.18%3.89%2.49%34.44%0.74%4.22%
2207,2207,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Arizona Cardinals,145.57599999999996,50000,140.35999999999999,4.91%7.25%31.30%12.67%2.37%2.49%29.43%34.48%0.32%
2208,2208,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Baltimore Ravens,145.566,50000,152.56,4.91%7.25%31.30%33.18%3.89%3.80%29.43%34.48%0.22%
2209,2209,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,145.56599999999997,49900,129.76,42.57%7.25%34.48%33.18%3.89%2.49%29.43%6.15%12.94%
2210,2210,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Josh Jacobs,Arizona Cardinals,145.56599999999997,49600,122.75999999999999,4.91%7.25%31.30%12.67%53.23%2.37%29.43%34.48%0.32%
2211,2211,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Cincinnati Bengals,145.56599999999997,49900,125.86,42.57%7.25%34.48%33.18%3.89%2.49%31.47%0.74%0.13%
2212,2212,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Oakland Raiders,145.55600000000004,49800,136.06,4.91%89.47%34.48%12.67%3.89%2.49%29.43%6.15%0.85%
2213,2213,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Indianapolis Colts,145.556,49500,123.16,42.57%7.25%31.30%12.67%3.89%2.49%29.43%0.74%40.94%
2214,2214,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Cincinnati Bengals,145.55599999999995,49500,108.26,42.57%7.25%34.48%33.18%3.89%53.23%31.47%0.74%0.13%
2215,2215,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,145.55599999999995,49500,112.16,42.57%7.25%34.48%33.18%3.89%53.23%29.43%6.15%12.94%
2216,2216,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,145.546,49700,87.96000000000002,42.57%7.25%34.48%12.67%2.37%3.80%34.44%0.74%12.94%
2217,2217,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Baltimore Ravens,145.546,49500,138.46,42.57%7.25%31.30%12.67%2.37%3.80%29.43%34.48%0.22%
2218,2218,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,145.546,49700,89.06,4.91%7.25%31.30%12.67%33.18%2.37%29.43%0.74%4.22%
2219,2219,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,145.536,50000,126.66000000000001,42.57%7.25%34.48%12.67%2.37%3.80%31.47%0.74%0.22%
2220,2220,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Indianapolis Colts,145.50599999999997,49500,75.06,42.57%7.25%0.74%77.71%12.67%33.18%34.44%6.15%40.94%
2221,2221,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Atlanta Falcons,145.496,49700,104.36,42.57%31.30%34.48%77.71%12.67%53.23%29.43%0.74%0.01%
2222,2222,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Detroit Lions,145.486,49900,106.66,42.57%7.25%31.30%12.67%3.89%3.80%29.43%0.74%1.70%
2223,2223,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,145.486,49600,105.16,42.57%7.25%34.48%77.71%33.18%3.80%29.43%0.74%40.94%
2224,2224,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,145.486,49600,121.56,42.57%31.30%34.48%12.67%33.18%3.80%29.43%0.74%40.94%
2225,2225,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Arizona Cardinals,145.486,49600,125.86,42.57%34.48%0.74%77.71%12.67%33.18%31.47%6.15%0.32%
2226,2226,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,145.476,50000,98.76,42.57%31.30%34.48%12.67%33.18%2.37%29.43%0.74%0.01%
2227,2227,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,145.476,49600,130.56,4.91%31.30%34.48%12.67%33.18%3.89%34.44%6.15%40.94%
2228,2228,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,145.476,50000,82.36,42.57%7.25%34.48%77.71%33.18%2.37%29.43%0.74%0.01%
2229,2229,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,145.47599999999997,49600,114.16,4.91%7.25%34.48%77.71%33.18%3.89%34.44%6.15%40.94%
2230,2230,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,145.47599999999997,49800,129.16,4.91%7.25%31.30%12.67%33.18%3.89%31.47%6.15%0.01%
2231,2231,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Baltimore Ravens,145.466,49800,135.96,42.57%31.30%34.48%12.67%3.89%2.37%29.43%0.74%0.22%
2232,2232,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Baltimore Ravens,145.466,49800,119.56,42.57%7.25%34.48%77.71%3.89%2.37%29.43%0.74%0.22%
2233,2233,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,Saquon Barkley,Arizona Cardinals,145.46599999999995,49600,122.96,4.91%7.25%31.30%77.71%12.67%33.18%29.43%6.15%0.32%
2234,2234,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Atlanta Falcons,145.46599999999995,49900,73.56,42.57%7.25%34.48%33.18%3.89%53.23%34.44%0.74%0.01%
2235,2235,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,145.42600000000004,49800,109.26000000000002,4.91%7.25%31.30%12.67%53.23%2.49%34.44%34.48%0.85%
2236,2236,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Arizona Cardinals,145.42600000000002,49500,147.76,42.57%7.25%31.30%12.67%3.80%2.49%29.43%34.48%0.32%
2237,2237,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,145.416,50000,135.95999999999998,42.57%7.25%34.48%12.67%3.80%2.49%31.47%0.74%0.32%
2238,2238,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,145.406,49600,118.36,42.57%7.25%34.48%12.67%53.23%3.80%31.47%0.74%0.32%
2239,2239,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,145.406,49900,127.96000000000001,42.57%31.30%34.48%77.71%12.67%2.49%29.43%0.74%0.13%
2240,2240,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Saquon Barkley,Arizona Cardinals,145.40599999999995,49700,136.16,4.91%7.25%34.48%77.71%12.67%2.37%31.47%6.15%0.32%
2241,2241,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Indianapolis Colts,145.40599999999995,49700,131.85999999999999,4.91%7.25%31.30%12.67%2.37%3.80%29.43%34.48%40.94%
2242,2242,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Cincinnati Bengals,145.39600000000004,49500,110.36,42.57%31.30%34.48%77.71%12.67%53.23%29.43%0.74%0.13%
2243,2243,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,145.386,50000,102.46,42.57%34.48%0.74%77.71%12.67%53.23%29.43%6.15%12.94%
2244,2244,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Cincinnati Bengals,145.376,49800,104.76,42.57%31.30%34.48%12.67%33.18%2.37%29.43%0.74%0.13%
2245,2245,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Cincinnati Bengals,145.376,49800,88.36,42.57%7.25%34.48%77.71%33.18%2.37%29.43%0.74%0.13%
2246,2246,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Cincinnati Bengals,145.37599999999995,49600,135.16,4.91%7.25%31.30%12.67%33.18%3.89%31.47%6.15%0.13%
2247,2247,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Detroit Lions,145.366,49900,94.96000000000001,42.57%7.25%31.30%12.67%33.18%2.49%29.43%0.74%1.70%
2248,2248,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Cincinnati Bengals,145.366,50000,95.66,4.91%7.25%31.30%77.71%12.67%53.23%29.43%0.74%0.13%
2249,2249,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Cincinnati Bengals,145.366,49700,79.56,42.57%7.25%34.48%33.18%3.89%53.23%34.44%0.74%0.13%
2250,2250,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,145.366,49700,120.86,42.57%7.25%34.48%33.18%3.89%2.49%31.47%0.74%0.85%
2251,2251,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,145.356,49800,123.76,4.91%7.25%34.48%33.18%3.89%3.80%31.47%0.74%4.22%
2252,2252,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,145.356,49500,77.36000000000001,42.57%7.25%31.30%12.67%33.18%53.23%29.43%0.74%1.70%
2253,2253,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Baltimore Ravens,145.356,50000,122.16,42.57%7.25%34.48%33.18%3.89%53.23%29.43%6.15%0.22%
2254,2254,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Detroit Lions,145.346,49500,112.96000000000001,4.91%89.47%34.48%77.71%12.67%2.49%29.43%0.74%1.70%
2255,2255,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Arizona Cardinals,145.346,49800,145.26,42.57%31.30%34.48%12.67%3.89%2.49%29.43%0.74%0.32%
2256,2256,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Arizona Cardinals,145.34599999999998,49800,128.86,42.57%7.25%34.48%77.71%3.89%2.49%29.43%0.74%0.32%
2257,2257,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Detroit Lions,145.33599999999996,50000,134.06,4.91%7.25%31.30%33.18%3.89%2.49%29.43%34.48%1.70%
2258,2258,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Indianapolis Colts,145.32600000000005,50000,129.36,4.91%31.30%34.48%12.67%3.89%2.37%29.43%0.74%40.94%
2259,2259,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Indianapolis Colts,145.326,50000,112.96,4.91%7.25%34.48%77.71%3.89%2.37%29.43%0.74%40.94%
2260,2260,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,145.326,49900,134.26,4.91%7.25%34.48%33.18%3.89%2.49%31.47%0.74%12.94%
2261,2261,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Hunter Henry,Josh Jacobs,Detroit Lions,145.326,49600,116.46000000000001,4.91%7.25%31.30%33.18%3.89%53.23%29.43%34.48%1.70%
2262,2262,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Arizona Cardinals,145.316,49700,105.66,42.57%7.25%34.48%33.18%3.89%2.37%29.43%0.74%0.32%
2263,2263,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,145.316,49500,116.66000000000001,4.91%7.25%34.48%33.18%3.89%53.23%31.47%0.74%12.94%
2264,2264,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Detroit Lions,145.31599999999997,49500,119.96000000000001,42.57%7.25%31.30%12.67%2.37%2.49%29.43%34.48%1.70%
2265,2265,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,145.31599999999997,49500,98.76,42.57%7.25%34.48%77.71%33.18%3.89%34.44%6.15%0.01%
2266,2266,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,145.31599999999997,49500,115.16000000000001,42.57%31.30%34.48%12.67%33.18%3.89%34.44%6.15%0.01%
2267,2267,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,145.306,50000,108.16000000000001,42.57%7.25%34.48%12.67%2.37%2.49%31.47%0.74%1.70%
2268,2268,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,145.30599999999995,49900,112.96000000000001,4.91%7.25%31.30%12.67%3.89%53.23%29.43%0.74%0.32%
2269,2269,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,David Johnson,Detroit Lions,145.29600000000005,49600,90.56000000000002,42.57%7.25%34.48%12.67%53.23%2.37%31.47%0.74%1.70%
2270,2270,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,145.296,50000,91.46000000000001,42.57%7.25%31.30%12.67%33.18%3.80%29.43%0.74%0.01%
2271,2271,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Arizona Cardinals,145.29599999999996,49800,97.16,42.57%34.48%0.74%77.71%12.67%33.18%34.44%6.15%0.32%
2272,2272,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Baltimore Ravens,145.286,49800,128.66,42.57%7.25%31.30%12.67%3.89%3.80%29.43%0.74%0.22%
2273,2273,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,145.28599999999997,50000,100.46000000000001,4.91%7.25%31.30%12.67%33.18%3.89%34.44%6.15%0.01%
2274,2274,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,145.276,49600,109.46000000000001,4.91%89.47%34.48%77.71%12.67%3.80%29.43%0.74%0.01%
2275,2275,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Atlanta Falcons,145.24599999999995,49600,116.46000000000001,42.57%7.25%31.30%12.67%2.37%3.80%29.43%34.48%0.01%
2276,2276,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,145.236,49600,104.26,4.91%7.25%31.30%12.67%3.89%2.37%29.43%0.74%4.22%
2277,2277,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Arizona Cardinals,145.21599999999995,49900,107.46000000000001,4.91%7.25%34.48%77.71%12.67%2.37%34.44%6.15%0.32%
2278,2278,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Arizona Cardinals,145.21599999999995,49800,89.66000000000001,42.57%7.25%34.48%12.67%53.23%3.80%34.44%0.74%0.32%
2279,2279,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Oakland Raiders,145.20600000000005,49700,122.96000000000001,42.57%31.30%34.48%77.71%12.67%2.49%29.43%0.74%0.85%
2280,2280,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Detroit Lions,145.196,49600,90.75999999999999,42.57%7.25%0.74%77.71%12.67%33.18%31.47%6.15%1.70%
2281,2281,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,145.196,49800,125.86000000000001,4.91%31.30%34.48%77.71%12.67%3.80%29.43%0.74%4.22%
2282,2282,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Indianapolis Colts,145.196,49700,101.46000000000001,42.57%7.25%34.48%12.67%53.23%2.37%29.43%6.15%40.94%
2283,2283,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,145.196,49800,97.46000000000001,42.57%7.25%31.30%12.67%33.18%3.80%29.43%0.74%0.13%
2284,2284,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,145.18599999999995,49800,106.46000000000001,4.91%7.25%31.30%12.67%33.18%3.89%34.44%6.15%0.13%
2285,2285,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,145.17600000000004,49600,99.76,42.57%31.30%34.48%12.67%33.18%2.37%29.43%0.74%0.85%
2286,2286,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,145.17600000000004,49600,83.36,42.57%7.25%34.48%77.71%33.18%2.37%29.43%0.74%0.85%
2287,2287,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Oakland Raiders,145.17600000000002,49900,92.16000000000001,42.57%7.25%34.48%33.18%3.89%2.49%34.44%0.74%0.85%
2288,2288,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,145.17600000000002,49500,136.76000000000002,42.57%31.30%34.48%12.67%3.89%3.80%29.43%0.74%40.94%
2289,2289,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,145.17600000000002,49500,141.06,42.57%34.48%0.74%77.71%12.67%3.89%31.47%6.15%0.32%
2290,2290,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,145.17600000000002,49500,120.36000000000001,42.57%7.25%34.48%77.71%3.89%3.80%29.43%0.74%40.94%
2291,2291,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Oakland Raiders,145.16600000000003,49800,90.66,4.91%7.25%31.30%77.71%12.67%53.23%29.43%0.74%0.85%
2292,2292,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,145.16600000000003,49800,116.96000000000001,42.57%7.25%31.30%12.67%33.18%2.49%29.43%0.74%0.22%
2293,2293,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,145.166,49900,136.35999999999999,4.91%31.30%34.48%77.71%12.67%2.49%29.43%0.74%12.94%
2294,2294,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,145.166,49900,113.96000000000001,42.57%31.30%34.48%12.67%3.89%2.37%29.43%0.74%0.01%
2295,2295,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,145.166,49900,97.56,42.57%7.25%34.48%77.71%3.89%2.37%29.43%0.74%0.01%
2296,2296,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Cincinnati Bengals,145.166,49900,136.56,4.91%7.25%31.30%33.18%3.89%3.80%29.43%34.48%0.13%
2297,2297,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Detroit Lions,145.166,49700,146.26,4.91%31.30%34.48%12.67%33.18%3.89%31.47%6.15%1.70%
