,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
1005,1005,Gardner Minshew,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,145.868,49600,127.22,3.51%3.84%65.59%36.79%12.86%4.18%9.03%25.44%6.61%
1006,1006,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,145.862,49700,165.42,26.10%3.84%25.44%3.15%36.79%12.86%9.03%3.55%0.79%
1007,1007,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,145.828,49800,124.61999999999999,3.51%3.84%25.44%4.71%36.79%4.18%16.70%3.55%6.61%
1008,1008,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,145.80200000000002,49700,159.32,26.10%83.42%3.84%3.15%36.79%12.86%16.70%3.55%0.14%
1009,1009,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,145.798,49900,152.72,3.51%3.84%25.44%76.14%36.79%12.86%56.18%1.70%1.54%
1010,1010,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,145.75799999999998,49700,149.62,3.51%3.84%25.44%3.15%76.14%12.86%16.70%1.70%1.54%
1011,1011,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,145.738,50000,154.42,3.51%25.44%1.70%3.15%4.71%36.79%56.18%3.55%0.14%
1012,1012,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,145.688,49900,146.42,3.51%3.84%25.44%4.71%36.79%4.18%56.18%3.55%9.66%
1013,1013,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,145.688,49500,145.92000000000002,3.51%3.84%65.59%3.15%12.86%4.18%9.03%25.44%9.66%
1014,1014,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,145.68200000000002,50000,164.82,26.10%3.84%65.59%3.15%36.79%12.86%16.70%3.55%0.14%
1015,1015,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.67800000000003,49600,136.61999999999998,3.51%25.44%1.70%3.15%4.71%36.79%16.70%3.55%0.79%
1016,1016,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,145.678,49600,150.92,3.51%83.42%65.59%3.15%36.79%12.86%16.70%3.55%9.66%
1017,1017,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Houston Texans,145.668,49700,128.62,3.51%3.84%25.44%4.71%36.79%4.18%56.18%1.70%0.14%
1018,1018,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,145.648,49700,143.32,3.51%3.84%25.44%3.15%4.71%4.18%16.70%3.55%9.66%
1019,1019,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,145.638,49500,130.92,3.51%3.84%25.44%76.14%36.79%12.86%16.70%1.70%66.10%
1020,1020,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,145.628,49500,125.52000000000001,3.51%3.84%25.44%3.15%4.71%4.18%16.70%1.70%0.14%
1021,1021,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.59799999999998,50000,151.82,3.51%25.44%1.70%3.15%76.14%36.79%16.70%3.55%0.79%
1022,1022,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,145.55200000000002,49800,166.51999999999998,26.10%3.84%25.44%3.15%36.79%4.18%9.03%3.55%9.66%
1023,1023,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,145.548,49900,140.72,3.51%3.84%25.44%3.15%76.14%4.18%16.70%1.70%0.14%
1024,1024,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Houston Texans,145.532,49600,148.72,26.10%3.84%25.44%3.15%36.79%4.18%9.03%1.70%0.14%
1025,1025,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,145.52800000000005,49700,126.02000000000001,3.51%3.84%25.44%76.14%36.79%4.18%16.70%1.70%0.79%
1026,1026,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,145.528,49600,166.31999999999996,3.51%3.84%25.44%3.15%76.14%4.18%56.18%3.55%66.10%
1027,1027,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,145.518,50000,132.72,3.51%3.84%1.70%3.15%36.79%12.86%9.03%3.55%6.61%
1028,1028,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.51799999999997,49600,164.01999999999998,3.51%3.84%25.44%3.15%4.71%12.86%56.18%3.55%1.54%
1029,1029,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,145.458,49500,141.51999999999998,3.51%83.42%65.59%3.15%36.79%4.18%9.03%3.55%1.54%
1030,1030,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,145.43800000000005,49900,142.02,3.51%3.84%25.44%3.15%12.86%4.18%16.70%1.70%66.10%
1031,1031,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,145.438,49900,137.51999999999998,3.51%3.84%25.44%4.71%36.79%12.86%16.70%3.55%9.66%
1032,1032,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.438,50000,179.21999999999997,3.51%3.84%25.44%3.15%76.14%12.86%56.18%3.55%1.54%
1033,1033,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.43200000000002,49600,177.71999999999997,26.10%3.84%65.59%3.15%36.79%4.18%56.18%3.55%1.54%
1034,1034,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Houston Texans,145.418,49700,119.72,3.51%3.84%25.44%4.71%36.79%12.86%16.70%1.70%0.14%
1035,1035,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,145.40800000000004,49500,140.32,3.51%65.59%25.44%3.15%36.79%4.18%9.03%1.70%9.66%
1036,1036,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,145.338,49700,162.71999999999997,3.51%83.42%65.59%3.15%36.79%12.86%56.18%3.55%0.14%
1037,1037,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,145.322,49500,178.81999999999996,26.10%3.84%25.44%3.15%36.79%4.18%56.18%3.55%6.61%
1038,1038,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,145.31799999999996,49800,160.51999999999998,3.51%3.84%25.44%76.14%36.79%12.86%56.18%3.55%66.10%
1039,1039,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,145.308,49800,155.12,3.51%3.84%25.44%3.15%4.71%4.18%56.18%3.55%0.14%
1040,1040,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,145.28799999999995,49600,140.42,3.51%3.84%25.44%4.71%36.79%4.18%56.18%3.55%0.79%
1041,1041,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,145.278,49600,157.42,3.51%3.84%25.44%3.15%76.14%12.86%16.70%3.55%66.10%
1042,1042,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.238,49600,158.42,3.51%25.44%1.70%3.15%4.71%36.79%56.18%3.55%1.54%
1043,1043,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,145.22799999999998,49700,148.11999999999998,3.51%65.59%25.44%3.15%36.79%4.18%9.03%3.55%6.61%
1044,1044,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,145.218,49800,128.12,3.51%3.84%25.44%4.71%36.79%4.18%9.03%3.55%1.54%
1045,1045,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,145.208,50000,155.62,3.51%3.84%25.44%76.14%36.79%4.18%56.18%3.55%0.79%
1046,1046,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,145.18200000000002,49600,168.82,26.10%3.84%65.59%3.15%36.79%12.86%16.70%3.55%1.54%
1047,1047,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.168,49800,152.51999999999998,3.51%3.84%25.44%3.15%76.14%4.18%16.70%3.55%0.79%
1048,1048,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,145.15800000000004,50000,173.61999999999998,3.51%25.44%1.70%3.15%76.14%36.79%56.18%3.55%1.54%
1049,1049,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,145.15200000000002,49500,160.51999999999998,26.10%3.84%25.44%3.15%36.79%4.18%9.03%3.55%0.79%
1050,1050,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,145.09799999999996,50000,149.32,3.51%3.84%25.44%4.71%36.79%12.86%56.18%3.55%0.14%
1051,1051,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,145.09199999999996,49500,154.42,26.10%83.42%3.84%3.15%36.79%4.18%16.70%3.55%0.14%
1052,1052,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,145.088,49700,147.82,3.51%3.84%25.44%76.14%36.79%4.18%56.18%1.70%1.54%
1053,1053,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,145.072,49500,169.92,26.10%3.84%25.44%3.15%36.79%12.86%16.70%3.55%6.61%
1054,1054,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,145.058,49800,146.22,3.51%3.84%25.44%3.15%4.71%12.86%16.70%3.55%0.14%
1055,1055,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,145.048,49500,144.72,3.51%3.84%25.44%3.15%76.14%4.18%16.70%1.70%1.54%
1056,1056,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.03799999999995,49600,131.51999999999998,3.51%3.84%25.44%4.71%36.79%12.86%16.70%3.55%0.79%
1057,1057,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,144.99800000000005,49600,151.82,3.51%25.44%1.70%3.15%76.14%36.79%16.70%3.55%66.10%
1058,1058,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,144.972,49800,159.92,26.10%3.84%65.59%3.15%36.79%4.18%16.70%3.55%0.14%
1059,1059,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,144.96200000000002,49900,169.42,26.10%3.84%25.44%3.15%36.79%12.86%9.03%3.55%0.14%
1060,1060,Gardner Minshew,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.958,49500,155.51999999999998,3.51%83.42%25.44%3.15%36.79%12.86%9.03%3.55%9.66%
1061,1061,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,144.958,50000,146.72,3.51%3.84%25.44%76.14%36.79%12.86%16.70%3.55%0.79%
1062,1062,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,144.93200000000002,49600,191.71999999999997,26.10%3.84%25.44%3.15%36.79%12.86%56.18%3.55%9.66%
1063,1063,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.838,49800,161.01999999999998,3.51%65.59%25.44%3.15%36.79%12.86%9.03%3.55%9.66%
1064,1064,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,144.838,49700,138.92,3.51%3.84%25.44%76.14%36.79%12.86%16.70%1.70%1.54%
1065,1065,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Houston Texans,144.81799999999998,49600,143.22,3.51%65.59%25.44%3.15%36.79%12.86%9.03%1.70%0.14%
1066,1066,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,144.808,49800,127.82,3.51%3.84%1.70%3.15%36.79%4.18%9.03%3.55%6.61%
1067,1067,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,144.77800000000005,49800,140.61999999999998,3.51%25.44%1.70%3.15%4.71%36.79%16.70%3.55%0.14%
1068,1068,Gardner Minshew,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,144.768,49500,135.22,3.51%3.84%65.59%36.79%12.86%4.18%9.03%25.44%9.66%
1069,1069,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,144.72799999999998,49700,132.62,3.51%3.84%25.44%4.71%36.79%4.18%16.70%3.55%9.66%
1070,1070,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,144.72799999999995,49800,174.31999999999996,3.51%3.84%25.44%3.15%76.14%4.18%56.18%3.55%1.54%
1071,1071,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,144.708,49500,114.82,3.51%3.84%25.44%4.71%36.79%4.18%16.70%1.70%0.14%
1072,1072,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,144.628,49900,130.02,3.51%3.84%25.44%76.14%36.79%4.18%16.70%1.70%0.14%
1073,1073,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,144.628,49500,157.82,3.51%83.42%65.59%3.15%36.79%4.18%56.18%3.55%0.14%
1074,1074,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,144.608,49500,173.31999999999996,3.51%65.59%25.44%3.15%36.79%12.86%56.18%3.55%6.61%
1075,1075,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,144.608,49600,155.62,3.51%3.84%25.44%76.14%36.79%4.18%56.18%3.55%66.10%
1076,1076,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,144.59799999999996,49600,153.32,3.51%3.84%25.44%4.71%36.79%12.86%56.18%3.55%1.54%
1077,1077,Gardner Minshew,Kenyan Drake,Chris Carson,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,144.51800000000003,49900,131.32,3.51%3.84%25.44%36.79%12.86%4.18%16.70%1.70%66.10%
1078,1078,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,144.51799999999997,50000,168.51999999999998,3.51%3.84%25.44%76.14%36.79%12.86%56.18%3.55%1.54%
1079,1079,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,144.47799999999995,49800,165.42,3.51%3.84%25.44%3.15%76.14%12.86%16.70%3.55%1.54%
1080,1080,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,144.46200000000002,49500,173.42,26.10%3.84%25.44%3.15%36.79%12.86%9.03%3.55%1.54%
1081,1081,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,144.438,49500,155.01999999999998,3.51%65.59%25.44%3.15%36.79%12.86%9.03%3.55%0.79%
1082,1082,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.418,49900,140.72,3.51%3.84%1.70%3.15%36.79%12.86%9.03%3.55%9.66%
1083,1083,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,144.38799999999995,49800,144.42,3.51%3.84%25.44%4.71%36.79%4.18%56.18%3.55%0.14%
1084,1084,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,144.378,49500,148.92,3.51%83.42%65.59%3.15%36.79%12.86%16.70%3.55%0.14%
1085,1085,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,144.358,49600,146.72,3.51%3.84%25.44%76.14%36.79%12.86%16.70%3.55%66.10%
1086,1086,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,144.34799999999996,49600,141.32,3.51%3.84%25.44%3.15%4.71%4.18%16.70%3.55%0.14%
1087,1087,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,144.268,50000,156.51999999999998,3.51%3.84%25.44%3.15%76.14%4.18%16.70%3.55%0.14%
1088,1088,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Houston Texans,144.25199999999995,49700,164.51999999999998,26.10%3.84%25.44%3.15%36.79%4.18%9.03%3.55%0.14%
1089,1089,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,144.248,49800,141.82,3.51%3.84%25.44%76.14%36.79%4.18%16.70%3.55%0.79%
1090,1090,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,144.19799999999998,49800,159.82,3.51%25.44%1.70%3.15%76.14%36.79%16.70%3.55%1.54%
1091,1091,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,144.188,49600,153.02,3.51%3.84%1.70%3.15%36.79%12.86%56.18%3.55%6.61%
1092,1092,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,144.158,50000,157.82,3.51%3.84%25.44%3.15%12.86%4.18%16.70%3.55%66.10%
1093,1093,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,144.13799999999995,49800,135.51999999999998,3.51%3.84%25.44%4.71%36.79%12.86%16.70%3.55%0.14%
1094,1094,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,144.128,49500,134.02,3.51%3.84%25.44%76.14%36.79%4.18%16.70%1.70%1.54%
1095,1095,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.128,49600,156.11999999999998,3.51%65.59%25.44%3.15%36.79%4.18%9.03%3.55%9.66%
1096,1096,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,144.018,49600,134.72,3.51%3.84%1.70%3.15%36.79%12.86%9.03%3.55%0.79%
1097,1097,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,143.878,50000,152.21999999999997,3.51%25.44%1.70%3.15%36.79%4.18%16.70%3.55%66.10%
1098,1098,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,143.808,49800,163.62,3.51%3.84%25.44%76.14%36.79%4.18%56.18%3.55%1.54%
1099,1099,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,143.768,49600,160.51999999999998,3.51%3.84%25.44%3.15%76.14%4.18%16.70%3.55%1.54%
1100,1100,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,143.708,49700,135.82,3.51%3.84%1.70%3.15%36.79%4.18%9.03%3.55%9.66%
1101,1101,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,143.63199999999995,49500,189.71999999999997,26.10%3.84%25.44%3.15%36.79%12.86%56.18%3.55%0.14%
1102,1102,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,143.558,49800,154.72,3.51%3.84%25.44%76.14%36.79%12.86%16.70%3.55%1.54%
1103,1103,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,143.53799999999995,49700,159.01999999999998,3.51%65.59%25.44%3.15%36.79%12.86%9.03%3.55%0.14%
1104,1104,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,143.428,49600,130.62,3.51%3.84%25.44%4.71%36.79%4.18%16.70%3.55%0.14%
