,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
1091,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,144.188,49600
1092,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,144.158,50000
1093,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Houston Texans,144.13799999999998,49800
1094,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,144.12800000000001,49500
1095,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,144.12800000000001,49600
1096,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,144.018,49600
1097,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,143.87800000000001,50000
1098,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,143.808,49800
1099,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,143.768,49600
1100,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,143.708,49700
1101,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,143.63199999999998,49500
1102,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,143.558,49800
1103,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,143.53799999999998,49700
1104,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,143.428,49600
1105,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,143.34799999999998,50000
1106,Gardner Minshew,Kenyan Drake,Chris Carson,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,143.238,50000
1107,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,143.118,49800
1108,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,143.088,49500
1109,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,142.84799999999998,49600
1110,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Houston Texans,142.828,49500
1111,Gardner Minshew,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Houston Texans,142.408,49600
