,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
10601,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Robby Anderson,Carolina Panthers,141.928,50000
10602,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Eric Ebron,Keelan Cole,Carolina Panthers,141.928,49600
10603,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,Michael Crabtree,Buffalo Bills,141.928,49500
10604,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.928,49600
10605,Kirk Cousins,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Cole Beasley,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.928,49900
10606,Matthew Stafford,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Keelan Cole,Buffalo Bills,141.924,49700
10607,Matthew Stafford,Bilal Powell,LeSean McCoy,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Ezekiel Elliott,Carolina Panthers,141.924,49800
10608,Matthew Stafford,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Carolina Panthers,141.924,50000
10609,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.924,49600
10610,Matthew Stafford,Bilal Powell,LeSean McCoy,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,141.924,49700
10611,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,LeSean McCoy,Buffalo Bills,141.924,49800
10612,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Eric Ebron,Buffalo Bills,141.924,49900
10613,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.924,49700
10614,Matthew Stafford,Nick Chubb,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Eric Ebron,Ezekiel Elliott,Carolina Panthers,141.924,49600
10615,Joe Flacco,Bilal Powell,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,Eric Ebron,Ezekiel Elliott,Carolina Panthers,141.924,49900
10616,Joe Flacco,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Eric Ebron,Robby Anderson,Carolina Panthers,141.924,49700
10617,Matthew Stafford,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Kyle Rudolph,Buffalo Bills,141.92399999999998,49700
10618,Baker Mayfield,Bilal Powell,Kerryon Johnson,Adam Thielen,Marvin Jones,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.92200000000003,49800
10619,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,Keelan Cole,Buffalo Bills,141.922,49800
10620,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.922,49800
10621,Baker Mayfield,Bilal Powell,Kerryon Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Carolina Panthers,141.922,49900
10622,Kirk Cousins,Duke Johnson,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,141.91800000000003,49500
10623,Kirk Cousins,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.918,49600
10624,Kirk Cousins,Bilal Powell,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,141.918,49800
10625,Kirk Cousins,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Cole Beasley,Buffalo Bills,141.918,49600
10626,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Keelan Cole,Buffalo Bills,141.918,49800
10627,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Cole Beasley,Kenny Golladay,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,141.918,49600
10628,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Keelan Cole,Buffalo Bills,141.91400000000002,50000
10629,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.91400000000002,49600
10630,Matthew Stafford,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.91400000000002,49800
10631,Joe Flacco,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Carolina Panthers,141.914,49600
10632,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Cole Beasley,Carolina Panthers,141.914,49500
10633,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.914,49500
10634,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Keelan Cole,David Njoku,Kenny Golladay,Carolina Panthers,141.914,49700
10635,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Carolina Panthers,141.912,49800
10636,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,Todd Gurley,Buffalo Bills,141.90800000000002,49700
10637,Kirk Cousins,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,Robby Anderson,Buffalo Bills,141.908,49900
10638,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Keelan Cole,Carolina Panthers,141.908,49900
10639,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Kyle Rudolph,Carolina Panthers,141.908,49900
10640,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Kenny Golladay,Carolina Panthers,141.908,49900
10641,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Eric Ebron,LeSean McCoy,Buffalo Bills,141.90400000000002,49800
10642,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Robby Anderson,Eric Ebron,LeSean McCoy,Buffalo Bills,141.90400000000002,49500
10643,Matthew Stafford,Duke Johnson,Kerryon Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.90400000000002,49800
10644,Matthew Stafford,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,141.904,50000
10645,Matthew Stafford,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,141.904,50000
10646,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.904,50000
10647,Matthew Stafford,Bilal Powell,LeSean McCoy,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,141.904,49500
10648,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Marvin Jones,Buffalo Bills,141.904,49600
10649,Kirk Cousins,Nick Chubb,LeSean McCoy,Adam Thielen,Michael Crabtree,Robby Anderson,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.89800000000002,49600
10650,Kirk Cousins,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Buffalo Bills,141.89800000000002,49900
10651,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Kenny Golladay,Carolina Panthers,141.89800000000002,49500
10652,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,Eric Ebron,Carolina Panthers,141.898,49800
10653,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.898,49900
10654,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.898,49700
10655,Matthew Stafford,Nick Chubb,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.89400000000003,50000
10656,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Michael Crabtree,Tampa Bay Buccaneers,141.894,49700
10657,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Robby Anderson,Tampa Bay Buccaneers,141.894,49800
10658,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Tampa Bay Buccaneers,141.894,49700
10659,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Robby Anderson,Carolina Panthers,141.894,49900
10660,Joe Flacco,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,141.894,49600
10661,Joe Flacco,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,141.894,49600
10662,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Robby Anderson,Carolina Panthers,141.894,49600
10663,Matthew Stafford,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Cole Beasley,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.894,49700
10664,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.894,49600
10665,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Kenny Golladay,Buffalo Bills,141.894,49600
10666,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.894,49700
10667,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Cole Beasley,Keelan Cole,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.89399999999998,50000
10668,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Kenny Golladay,Buffalo Bills,141.89200000000002,49700
10669,Baker Mayfield,Bilal Powell,LeSean McCoy,Adam Thielen,Willie Snead,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Carolina Panthers,141.892,49900
10670,Kirk Cousins,Kerryon Johnson,LeSean McCoy,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,141.888,49600
10671,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.888,49600
10672,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.888,49800
10673,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.888,49500
10674,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Keelan Cole,Buffalo Bills,141.888,49800
10675,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.88400000000001,49600
10676,Matthew Stafford,Bilal Powell,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,141.88400000000001,49600
10677,Jameis Winston,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Robby Anderson,Buffalo Bills,141.88400000000001,49700
10678,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,141.88400000000001,49500
10679,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.88400000000001,49700
10680,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Buffalo Bills,141.88400000000001,49500
10681,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Robby Anderson,Carolina Panthers,141.884,49500
10682,Matthew Stafford,Bilal Powell,Kerryon Johnson,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Todd Gurley,Carolina Panthers,141.884,49900
10683,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,141.882,49800
10684,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.882,49800
10685,Baker Mayfield,Bilal Powell,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.882,49700
10686,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.87800000000001,50000
10687,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,141.87800000000001,49600
10688,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.87800000000001,49600
10689,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Tampa Bay Buccaneers,141.87800000000001,49600
10690,Joe Flacco,Bilal Powell,LeSean McCoy,Jermaine Kearse,Adam Thielen,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.87400000000002,49700
10691,Matthew Stafford,Duke Johnson,LeSean McCoy,Adam Thielen,Willie Snead,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.87400000000002,49800
10692,Joe Flacco,Bilal Powell,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.87400000000002,49900
10693,Jameis Winston,Bilal Powell,LeSean McCoy,Adam Thielen,Michael Crabtree,Cole Beasley,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.87400000000002,49500
10694,Matthew Stafford,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,Robby Anderson,Buffalo Bills,141.874,49800
10695,Matthew Stafford,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Kyle Rudolph,Buffalo Bills,141.874,49800
10696,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,Kyle Rudolph,LeSean McCoy,Carolina Panthers,141.874,49800
10697,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.874,50000
10698,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,141.874,49700
10699,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Keelan Cole,David Njoku,Eric Ebron,Carolina Panthers,141.874,49900
10700,Joe Flacco,Bilal Powell,Kerryon Johnson,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Todd Gurley,Carolina Panthers,141.874,49500
10701,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.872,49800
10702,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.872,49900
10703,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Eric Ebron,Robby Anderson,Buffalo Bills,141.872,49900
10704,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Keelan Cole,Tampa Bay Buccaneers,141.872,49500
10705,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Eric Ebron,Carolina Panthers,141.87199999999999,49900
10706,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,Keelan Cole,Eric Ebron,Kenny Golladay,Buffalo Bills,141.86800000000002,49900
10707,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Keelan Cole,Tampa Bay Buccaneers,141.86800000000002,49600
10708,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Cole Beasley,Buffalo Bills,141.868,50000
10709,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.868,50000
10710,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,141.868,49600
10711,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kyle Rudolph,Carolina Panthers,141.868,49800
10712,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.864,49600
10713,Matthew Stafford,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Eric Ebron,Ezekiel Elliott,Carolina Panthers,141.864,49800
10714,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.864,49600
10715,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Cole Beasley,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.864,49700
10716,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Eric Ebron,Buffalo Bills,141.864,49800
10717,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,DeAndre Hopkins,Tampa Bay Buccaneers,141.864,49700
10718,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Cole Beasley,Buffalo Bills,141.864,49700
10719,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,141.864,49700
10720,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.864,49700
10721,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Robby Anderson,Carolina Panthers,141.864,49900
10722,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Carolina Panthers,141.86399999999998,49800
10723,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,LeSean McCoy,Carolina Panthers,141.86399999999998,49500
10724,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Eric Ebron,Robby Anderson,Carolina Panthers,141.862,50000
10725,Baker Mayfield,Bilal Powell,Kerryon Johnson,Adam Thielen,Robby Anderson,Keelan Cole,Eric Ebron,Todd Gurley,Carolina Panthers,141.862,49600
10726,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Cole Beasley,Buffalo Bills,141.858,49500
10727,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,Eric Ebron,Buffalo Bills,141.858,49700
10728,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Kyle Rudolph,Buffalo Bills,141.858,49500
10729,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,141.858,49900
10730,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Willie Snead,Keelan Cole,Eric Ebron,Todd Gurley,Carolina Panthers,141.858,49700
10731,Kirk Cousins,Todd Gurley,LeSean McCoy,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,Keelan Cole,Carolina Panthers,141.85799999999998,49900
10732,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Robby Anderson,Carolina Panthers,141.85799999999998,49500
10733,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Keelan Cole,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.85400000000004,49600
10734,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Eric Ebron,LeSean McCoy,Carolina Panthers,141.854,49500
10735,Joe Flacco,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.854,49700
10736,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.854,49500
10737,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,141.854,49900
10738,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Robby Anderson,Buffalo Bills,141.854,49700
10739,Joe Flacco,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Kenny Golladay,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.854,49700
10740,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Cole Beasley,Buffalo Bills,141.854,49500
10741,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Keelan Cole,Buffalo Bills,141.85399999999998,50000
10742,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Robby Anderson,Carolina Panthers,141.85399999999998,49500
10743,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Cole Beasley,Keelan Cole,David Njoku,Eric Ebron,Buffalo Bills,141.85399999999998,49800
10744,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Kyle Rudolph,Buffalo Bills,141.85399999999998,49500
10745,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.852,49600
10746,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Cole Beasley,Buffalo Bills,141.852,49600
