Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
14621,1223464634,dheatwole (4/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223470709,rpdakg,0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223474401,dheatwole (5/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223474422,dheatwole (6/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223474460,dheatwole (7/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223484275,dheatwole (8/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223484286,dheatwole (9/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223484304,dheatwole (10/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223484338,dheatwole (11/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223484349,dheatwole (12/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223494303,dheatwole (13/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223494377,dheatwole (14/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223494383,dheatwole (15/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223494392,dheatwole (16/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223503597,dheatwole (17/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223503622,dheatwole (18/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223503669,dheatwole (19/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223503676,dheatwole (20/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730688,uclaye (1/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730696,uclaye (2/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730717,uclaye (3/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730721,uclaye (4/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730726,uclaye (5/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730731,uclaye (6/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224730735,uclaye (7/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224734506,uclaye (8/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224734523,uclaye (9/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1224734527,uclaye (10/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226361702,skimbad (1/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226361725,skimbad (2/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226361755,skimbad (3/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226361765,skimbad (4/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226371505,skimbad (5/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226371551,skimbad (6/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226371564,skimbad (7/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226371656,skimbad (8/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226376783,skimbad (9/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226376850,skimbad (10/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226376858,skimbad (11/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226376865,skimbad (12/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226376869,skimbad (13/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386265,skimbad (14/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386268,skimbad (15/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386270,skimbad (16/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386285,skimbad (17/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386291,skimbad (18/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386306,skimbad (19/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1226386317,skimbad (20/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227094735,uclaye (11/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227094757,uclaye (12/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227103517,uclaye (13/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227122844,uclaye (14/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227122887,uclaye (15/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227122921,uclaye (16/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227132240,uclaye (17/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227140704,uclaye (18/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227140775,uclaye (19/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227140786,uclaye (20/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227993143,jmckenzi (1/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1227993148,jmckenzi (2/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228002810,jmckenzi (10/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228002813,jmckenzi (11/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507561,kratochvil88 (1/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507562,kratochvil88 (2/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507563,kratochvil88 (3/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507564,kratochvil88 (4/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507565,kratochvil88 (5/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507566,kratochvil88 (6/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507567,kratochvil88 (7/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507568,kratochvil88 (8/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507569,kratochvil88 (9/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507570,kratochvil88 (10/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507571,kratochvil88 (11/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507572,kratochvil88 (12/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507573,kratochvil88 (13/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507574,kratochvil88 (14/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507575,kratochvil88 (15/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507576,kratochvil88 (16/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507577,kratochvil88 (17/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507578,kratochvil88 (18/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507579,kratochvil88 (19/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1228507580,kratochvil88 (20/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229073025,rizzford (1/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229073036,rizzford (2/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229073077,rizzford (3/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229073082,rizzford (4/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229075497,CAC9132 (1/2),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Keke Coutee WR Willie Snead IV TE David Njoku DST Cowboys ,,,
14621,1229082120,rizzford (5/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229082128,rizzford (6/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229082167,rizzford (7/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229082221,rizzford (8/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229082224,rizzford (9/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229082262,rizzford (10/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229088571,rizzford (11/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229088592,rizzford (12/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229088600,rizzford (13/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229107775,rizzford (14/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229107791,rizzford (15/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229107809,rizzford (16/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229117672,rizzford (17/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229117677,rizzford (18/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229117679,rizzford (19/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229117690,rizzford (20/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229193452,chadbates (1/6),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229204483,chadbates (2/6),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229219586,chadbates (3/6),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229219591,chadbates (4/6),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229229104,chadbates (5/6),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229229112,chadbates (6/6),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1229864487,PrisonMike (1/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
