Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
13386,1761089227,bmartin864,0,137.5,QB Lamar Jackson RB Christian McCaffrey RB Aaron Jones WR Davante Adams WR Sterling Shepard WR Auden Tate FLEX Greg Olsen TE Tyler Higbee DST Ravens ,,,
13388,1751315267,miamchamp2000,0,137.42,QB Aaron Rodgers RB Christian McCaffrey RB Le'Veon Bell FLEX Jamaal Williams WR DeVante Parker WR Tyler Boyd WR Chris Conley TE Tyler Eifert DST Browns ,,,
13389,1758794302,queiss89 (6/10),0,137.4,QB Patrick Mahomes FLEX Leonard Fournette RB Josh Jacobs RB Phillip Lindsay WR Davante Adams WR Jamison Crowder WR Alshon Jeffery TE Jack Doyle DST Giants ,,,
13389,1757259174,matthewcole17,0,137.4,QB Carson Wentz RB Aaron Jones FLEX Todd Gurley II RB Austin Ekeler WR DeVante Parker WR Jamison Crowder WR Auden Tate TE Zach Ertz DST Packers ,,,
13391,1750949828,ztweyer23 (1/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1750950128,ztweyer23 (2/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1750950144,ztweyer23 (3/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1750950157,ztweyer23 (4/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1758428028,ztweyer23 (5/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1758438558,ztweyer23 (6/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1758445460,ztweyer23 (7/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1758445464,ztweyer23 (8/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1761797829,ztweyer23 (9/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1761797830,ztweyer23 (10/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1761807294,ztweyer23 (11/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13391,1761807295,ztweyer23 (12/12),0,137.3,QB Carson Wentz RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR DJ Chark Jr. TE Jack Doyle DST Browns ,,,
13403,1760509901,FatZeut (3/17),0,137.2,QB Lamar Jackson FLEX Derrick Henry RB Benny Snell Jr. RB Nyheim Hines WR Chris Godwin WR Jarvis Landry WR Tyler Boyd TE Vance McDonald DST Steelers ,,,
13404,1760616384,docncw,0,137.18,QB Ryan Tannehill RB Christian McCaffrey RB Derrick Henry FLEX Tevin Coleman WR Alshon Jeffery WR Zach Pascal WR Willie Snead IV TE Jack Doyle DST Eagles ,,,
13405,1761574906,mitchmaff,0,137.16,QB Jacoby Brissett RB Derrick Henry RB Raheem Mostert WR Tyreek Hill WR Tyler Boyd WR Sterling Shepard FLEX Nelson Agholor TE George Kittle DST Bengals ,,,
13406,1761697802,Needdacash (2/2),0,137.12,QB Aaron Rodgers RB Christian McCaffrey RB Saquon Barkley FLEX Phillip Lindsay WR Davante Adams WR Sterling Shepard WR Chester Rogers TE Tyler Higbee DST Browns ,,,
13407,1760472375,3rdNstrong (42/53),0,137.1,QB Patrick Mahomes RB Aaron Jones RB Miles Sanders FLEX LeSean McCoy WR Tyreek Hill WR Robert Woods WR Darius Slayton TE Jack Doyle DST Browns ,,,
13408,1757649356,mike1619 (1/2),0,137.02,QB Andy Dalton RB Christian McCaffrey FLEX Joe Mixon RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Jack Doyle DST Ravens ,,,
13408,1753980484,jmarren19 (2/2),0,137.02,QB Jameis Winston RB Leonard Fournette RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13408,1754407451,awirkus (1/2),0,137.02,QB Jameis Winston RB Leonard Fournette RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13408,1757263540,John2657,0,137.02,QB Jameis Winston RB Leonard Fournette FLEX Miles Sanders RB Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13408,1757490427,mamajb,0,137.02,QB Jameis Winston RB Leonard Fournette FLEX Miles Sanders RB Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13408,1757537135,mkorczynski (1/4),0,137.02,QB Jameis Winston RB Leonard Fournette RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13408,1760251209,Junior2431 (2/2),0,137.02,QB Jameis Winston RB Leonard Fournette RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13408,1760262962,Ogliviejair (2/2),0,137.02,QB Jameis Winston RB Leonard Fournette RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Sterling Shepard TE George Kittle DST Browns ,,,
13416,1761825427,shenzo09,0,137,QB Carson Wentz RB Christian McCaffrey RB Saquon Barkley FLEX Miles Sanders WR Cooper Kupp WR Auden Tate WR Tim Patrick TE Jack Doyle DST Ravens ,,,
13417,1757401674,shannaranee (4/4),0,136.9,QB Patrick Mahomes RB Austin Ekeler RB Jonathan Williams WR Tyreek Hill WR DJ Moore WR DeVante Parker FLEX Parris Campbell TE Ryan Griffin DST Chiefs ,,,
13418,1758239778,sjb631 (1/4),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1758252465,sjb631 (2/4),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1758252470,sjb631 (3/4),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1758260050,sjb631 (4/4),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761271125,DanGura (1/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761271249,DanGura (2/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761271462,DanGura (3/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761271579,DanGura (4/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761281219,DanGura (5/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761289335,DanGura (6/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761289800,DanGura (7/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761290151,DanGura (8/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761298369,DanGura (9/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761298479,DanGura (10/10),0,136.82,QB Andy Dalton RB Christian McCaffrey RB Miles Sanders WR Tyreek Hill WR Davante Adams FLEX Sterling Shepard WR Auden Tate TE Tyler Higbee DST Cardinals ,,,
13418,1761299964,andrew_k (1/2),0,136.82,QB Aaron Rodgers RB Josh Jacobs FLEX Austin Ekeler RB Jonathan Williams WR Davante Adams WR DJ Moore WR Jamison Crowder TE Tyler Higbee DST Jets ,,,
13433,1758127053,strongarm50,0,136.72,QB Jameis Winston RB Christian McCaffrey RB Derrick Henry WR DJ Moore WR Keenan Allen WR Tajae Sharpe FLEX Jack Doyle TE Charles Clay DST Rams ,,,
13433,1758452970,bostonbeatdown,0,136.72,QB Aaron Rodgers RB Miles Sanders RB LeSean McCoy WR Davante Adams WR Mike Evans WR DJ Chark Jr. FLEX Robby Anderson TE Dallas Goedert DST Jets ,,,
13433,1759315117,byebyeblackmamba,0,136.72,QB Nick Foles FLEX Derrick Henry RB Josh Jacobs RB Jonathan Williams WR Davante Adams WR DJ Moore WR Tyler Boyd TE Tyler Higbee DST Browns ,,,
13433,1759899927,JPalmiere21,0,136.72,QB Andy Dalton RB Christian McCaffrey RB Austin Ekeler WR Cooper Kupp WR Davante Adams WR Chris Conley FLEX Auden Tate TE Jack Doyle DST Ravens ,,,
13433,1760542174,romsraiders,0,136.72,QB Andy Dalton RB Christian McCaffrey RB Le'Veon Bell FLEX Miles Sanders WR Davante Adams WR Chris Conley WR Auden Tate TE Jack Doyle DST Packers ,,,
13438,1761092457,koreysp8,0,136.68,QB Derek Carr RB Saquon Barkley FLEX Aaron Jones RB Derrius Guice WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Eagles ,,,
13439,1759901608,stonesheets22,0,136.62,QB Jameis Winston RB Saquon Barkley FLEX Austin Ekeler RB Jamaal Williams WR Darius Slayton WR Alshon Jeffery WR Zach Pascal TE Travis Kelce DST Panthers ,,,
13440,1760509899,FatZeut (1/17),0,136.6,QB Lamar Jackson FLEX Derrick Henry RB Malcolm Brown RB Benny Snell Jr. WR Chris Godwin WR DeVante Parker WR Mecole Hardman TE Greg Olsen DST Steelers ,,,
13440,1760520228,I_Slewfoot_U (53/100),0,136.6,QB Carson Wentz RB Christian McCaffrey RB Austin Ekeler WR Davante Adams FLEX Courtland Sutton WR Sterling Shepard WR Demaryius Thomas TE Tyler Eifert DST Panthers ,,,
13442,1759456730,csalg006,0,136.52,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR Jarvis Landry WR DeVante Parker WR Tyler Boyd TE Dallas Goedert DST Cardinals ,,,
13442,1761278693,cvig87,0,136.52,QB Nick Foles FLEX Saquon Barkley RB Le'Veon Bell RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Sterling Shepard TE Tyler Higbee DST Rams ,,,
13442,1759723525,Macavoy83,0,136.52,QB Jameis Winston RB Saquon Barkley RB Todd Gurley II WR Jarvis Landry WR DeVante Parker WR Robert Woods FLEX Mecole Hardman TE Greg Olsen DST Eagles ,,,
13445,1761473070,michaeld04 (1/8),0,136.5,QB Lamar Jackson RB Christian McCaffrey RB Jamaal Williams FLEX Adrian Peterson WR DJ Moore WR DJ Chark Jr. WR Terry McLaurin TE Tyler Higbee DST Redskins ,,,
13446,1758433688,jlbond77 (2/2),0,136.48,QB Derek Carr RB Josh Jacobs RB Mark Ingram II FLEX Davante Adams WR Christian Kirk WR Tyrell Williams WR Alshon Jeffery TE Darren Waller DST Titans ,,,
13447,1758526867,greenturfmonster (1/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761140152,greenturfmonster (2/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761140189,greenturfmonster (3/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761140280,greenturfmonster (4/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761140538,greenturfmonster (5/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761152857,greenturfmonster (6/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761152887,greenturfmonster (7/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761152948,greenturfmonster (8/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13447,1761162219,greenturfmonster (9/9),0,136.42,QB Andy Dalton RB Christian McCaffrey FLEX Miles Sanders RB Darrel Williams WR Tyreek Hill WR Davante Adams WR Auden Tate TE Tyler Higbee DST Browns ,,,
13456,1761133589,PBOYD41 (1/3),0,136.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Darrel Williams WR Mike Evans WR Tyler Boyd WR Chris Conley TE Tyler Higbee DST Ravens ,,,
13456,1761239709,PBOYD41 (2/3),0,136.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Darrel Williams WR Mike Evans WR Tyler Boyd WR Chris Conley TE Tyler Higbee DST Ravens ,,,
13456,1758598408,btos419,0,136.4,QB Patrick Mahomes RB Saquon Barkley RB Miles Sanders FLEX Darrel Williams WR Tyreek Hill WR Davante Adams WR Alex Erickson TE Tyler Higbee DST Ravens ,,,
13456,1761843500,kevkoby (1/2),0,136.4,QB Patrick Mahomes RB Saquon Barkley FLEX Kareem Hunt RB Jonathan Williams WR DJ Moore WR DJ Chark Jr. WR Robert Woods TE Jack Doyle DST Dolphins ,,,
13460,1760873445,ddealp85,0,136.32,QB Jameis Winston RB Miles Sanders RB Phillip Lindsay WR Davante Adams WR Mike Evans WR Tyler Boyd TE Travis Kelce FLEX Jack Doyle DST Packers ,,,
13460,1761544141,RyanHeadley,0,136.32,QB Nick Foles RB Christian McCaffrey RB Le'Veon Bell FLEX Miles Sanders WR DJ Chark Jr. WR DeVante Parker WR Auden Tate TE Tyler Higbee DST Browns ,,,
13462,1756946813,k86childs,0,136.3,QB Carson Wentz RB Christian McCaffrey RB Ronald Jones II WR Tyreek Hill WR Alshon Jeffery FLEX Curtis Samuel WR Demaryius Thomas TE Jack Doyle DST Ravens ,,,
13462,1761141664,DrewP23 (1/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146003,DrewP23 (2/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146057,DrewP23 (3/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146294,DrewP23 (4/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146308,DrewP23 (5/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146522,DrewP23 (6/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146545,DrewP23 (7/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761146603,DrewP23 (8/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761148179,DrewP23 (9/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761148379,DrewP23 (10/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761148469,DrewP23 (11/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761148609,DrewP23 (12/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761154176,DrewP23 (13/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761154402,DrewP23 (14/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761154543,DrewP23 (15/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761154750,DrewP23 (16/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761154821,DrewP23 (17/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761154928,DrewP23 (18/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156126,DrewP23 (19/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156146,DrewP23 (20/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156164,DrewP23 (21/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156277,DrewP23 (22/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156312,DrewP23 (23/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156357,DrewP23 (24/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156580,DrewP23 (25/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761156618,DrewP23 (26/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761163564,DrewP23 (27/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761163799,DrewP23 (28/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
13462,1761163889,DrewP23 (29/40),0,136.3,QB Carson Wentz RB Christian McCaffrey RB Kenyan Drake FLEX Phillip Lindsay WR Davante Adams WR Alshon Jeffery WR Allen Hurns TE Ryan Griffin DST Browns ,,,
