,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
22641,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,Michael Thomas,Corey Davis,Trey Burton,Nelson Agholor,Dallas Cowboys,140.46400000000003,49900
22642,Cam Newton,Ezekiel Elliott,Todd Gurley,Cooper Kupp,A.J. Green,Michael Crabtree,Eric Ebron,Trey Burton,Dallas Cowboys,140.46400000000003,49800
22643,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,Trey Burton,Michael Crabtree,Dallas Cowboys,140.46400000000003,49600
22644,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,A.J. Green,Devin Funchess,George Kittle,Trey Burton,Kansas City Chiefs,140.464,50000
22645,Cam Newton,Corey Clement,Kareem Hunt,Tyler Boyd,T.Y. Hilton,A.J. Green,Trey Burton,Todd Gurley,Dallas Cowboys,140.464,49500
22646,Cam Newton,Kareem Hunt,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Cooper Kupp,George Kittle,Devin Funchess,Kansas City Chiefs,140.46399999999997,49500
22647,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,Trey Burton,Nelson Agholor,Dallas Cowboys,140.46200000000005,49600
22648,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Corey Davis,Devin Funchess,Trey Burton,Nelson Agholor,Arizona Cardinals,140.46200000000005,49600
22649,Matt Ryan,Dion Lewis,Lamar Miller,Cooper Kupp,A.J. Green,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.46200000000002,49600
22650,Matt Ryan,Kareem Hunt,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Nelson Agholor,George Kittle,Trey Burton,Arizona Cardinals,140.46200000000002,49700
22651,Matt Ryan,Jordan Wilkins,Todd Gurley,Michael Thomas,A.J. Green,Devin Funchess,Eric Ebron,Trey Burton,Dallas Cowboys,140.46200000000002,49500
22652,Matt Ryan,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Devin Funchess,George Kittle,Trey Burton,Arizona Cardinals,140.46200000000002,49800
22653,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Tyler Boyd,Cooper Kupp,Michael Thomas,Trey Burton,Todd Gurley,Kansas City Chiefs,140.462,50000
22654,Matt Ryan,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Trey Burton,Devin Funchess,Kansas City Chiefs,140.462,49900
22655,Matt Ryan,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Trey Burton,Corey Davis,Kansas City Chiefs,140.462,49800
22656,Jimmy Garoppolo,Ezekiel Elliott,Todd Gurley,Tyler Boyd,Cooper Kupp,A.J. Green,Eric Ebron,Corey Davis,Dallas Cowboys,140.46000000000004,49500
22657,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Cooper Kupp,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,140.46000000000004,49500
22658,Jimmy Garoppolo,Corey Clement,Kareem Hunt,A.J. Green,Michael Crabtree,Nelson Agholor,George Kittle,Ezekiel Elliott,Arizona Cardinals,140.46,50000
22659,Jimmy Garoppolo,Ezekiel Elliott,Todd Gurley,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,George Kittle,Trey Burton,Kansas City Chiefs,140.46,49700
22660,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Demaryius Thomas,Michael Thomas,Michael Crabtree,George Kittle,Trey Burton,Kansas City Chiefs,140.46,50000
22661,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,Devin Funchess,Arizona Cardinals,140.45999999999998,49500
22662,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Michael Crabtree,Dallas Cowboys,140.45999999999998,49800
22663,Deshaun Watson,Corey Clement,Kareem Hunt,Tyler Boyd,Michael Thomas,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,140.45800000000003,49500
22664,Deshaun Watson,Dion Lewis,Lamar Miller,Michael Thomas,A.J. Green,Michael Crabtree,George Kittle,Kareem Hunt,Dallas Cowboys,140.45800000000003,49700
22665,Deshaun Watson,Lamar Miller,Jordan Wilkins,Michael Thomas,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,140.45800000000003,49600
22666,Deshaun Watson,Kareem Hunt,Jordan Wilkins,Tyler Boyd,T.Y. Hilton,A.J. Green,George Kittle,Todd Gurley,Arizona Cardinals,140.45800000000003,49800
22667,Deshaun Watson,Corey Clement,Ezekiel Elliott,Michael Thomas,A.J. Green,Corey Davis,Eric Ebron,Devin Funchess,Dallas Cowboys,140.45800000000003,49500
22668,Deshaun Watson,Kareem Hunt,Todd Gurley,Cooper Kupp,A.J. Green,Corey Davis,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.45800000000003,50000
22669,Deshaun Watson,Jordan Wilkins,Todd Gurley,Michael Thomas,A.J. Green,Devin Funchess,Eric Ebron,Trey Burton,Kansas City Chiefs,140.458,50000
22670,Deshaun Watson,Lamar Miller,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,George Kittle,Michael Thomas,Dallas Cowboys,140.458,49500
22671,Deshaun Watson,Corey Clement,Jordan Wilkins,Michael Thomas,A.J. Green,Michael Crabtree,George Kittle,Ezekiel Elliott,Dallas Cowboys,140.458,49900
22672,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Crabtree,Trey Burton,Todd Gurley,Arizona Cardinals,140.458,49700
22673,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Trey Burton,Corey Davis,Kansas City Chiefs,140.458,49700
22674,Deshaun Watson,Dion Lewis,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Trey Burton,Devin Funchess,Kansas City Chiefs,140.458,49800
22675,Deshaun Watson,Lamar Miller,Todd Gurley,Tyler Boyd,Michael Thomas,Devin Funchess,Eric Ebron,Nelson Agholor,Dallas Cowboys,140.458,49600
22676,Deshaun Watson,Corey Clement,Ezekiel Elliott,Tyler Boyd,Michael Thomas,A.J. Green,George Kittle,Michael Crabtree,Dallas Cowboys,140.458,49900
22677,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,Devin Funchess,Kansas City Chiefs,140.45799999999997,49500
22678,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,140.45799999999997,49600
22679,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Michael Crabtree,Corey Davis,George Kittle,Trey Burton,Dallas Cowboys,140.45600000000002,49500
22680,Drew Brees,Dion Lewis,Lamar Miller,Tyler Boyd,Michael Thomas,Nelson Agholor,Trey Burton,Todd Gurley,Dallas Cowboys,140.45600000000002,49900
22681,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Michael Thomas,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Arizona Cardinals,140.45600000000002,50000
22682,Drew Brees,Corey Clement,Dion Lewis,Michael Thomas,A.J. Green,Corey Davis,Trey Burton,Ezekiel Elliott,Dallas Cowboys,140.45600000000002,49800
22683,Drew Brees,Lamar Miller,Kareem Hunt,Tyler Boyd,T.Y. Hilton,Nelson Agholor,George Kittle,Todd Gurley,Kansas City Chiefs,140.456,49900
22684,Drew Brees,Corey Clement,Kareem Hunt,T.Y. Hilton,A.J. Green,Corey Davis,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.456,49800
22685,Drew Brees,Corey Clement,Todd Gurley,Michael Thomas,Corey Davis,Devin Funchess,Eric Ebron,Nelson Agholor,Kansas City Chiefs,140.456,50000
22686,Drew Brees,Dion Lewis,Kareem Hunt,Demaryius Thomas,Cooper Kupp,Michael Thomas,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,140.456,49800
22687,Drew Brees,Lamar Miller,Kareem Hunt,T.Y. Hilton,Cooper Kupp,Devin Funchess,George Kittle,Todd Gurley,Kansas City Chiefs,140.456,50000
22688,Drew Brees,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Devin Funchess,Arizona Cardinals,140.456,49700
22689,Drew Brees,Dion Lewis,Lamar Miller,Cooper Kupp,Michael Thomas,Devin Funchess,Trey Burton,Todd Gurley,Dallas Cowboys,140.456,50000
22690,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,A.J. Green,Michael Crabtree,George Kittle,Devin Funchess,Kansas City Chiefs,140.456,49600
22691,Cam Newton,Ezekiel Elliott,Todd Gurley,Cooper Kupp,A.J. Green,Corey Davis,Eric Ebron,George Kittle,Kansas City Chiefs,140.454,49900
22692,Cam Newton,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,George Kittle,Michael Crabtree,Dallas Cowboys,140.454,49600
22693,Cam Newton,Lamar Miller,Kareem Hunt,Demaryius Thomas,Michael Thomas,Michael Crabtree,Trey Burton,Ezekiel Elliott,Dallas Cowboys,140.454,49900
22694,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,George Kittle,Corey Davis,Kansas City Chiefs,140.454,49700
22695,Cam Newton,Lamar Miller,Kareem Hunt,Michael Thomas,A.J. Green,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,140.454,49700
22696,Cam Newton,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.454,49700
22697,Cam Newton,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,A.J. Green,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.454,49800
22698,Cam Newton,Dion Lewis,Lamar Miller,Demaryius Thomas,Michael Thomas,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,140.45399999999998,50000
22699,Matt Ryan,Dion Lewis,Lamar Miller,Michael Thomas,Michael Crabtree,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,140.45200000000003,49600
22700,Matt Ryan,Kareem Hunt,Ezekiel Elliott,Julio Jones,Corey Davis,Devin Funchess,George Kittle,Nelson Agholor,Arizona Cardinals,140.45200000000003,49700
22701,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Michael Thomas,Michael Crabtree,Trey Burton,Corey Davis,Arizona Cardinals,140.45200000000003,49600
22702,Matt Ryan,Dion Lewis,Ezekiel Elliott,Cooper Kupp,Michael Crabtree,Nelson Agholor,George Kittle,Todd Gurley,Arizona Cardinals,140.45200000000003,50000
22703,Matt Ryan,Corey Clement,Kareem Hunt,Michael Thomas,Michael Crabtree,Nelson Agholor,Trey Burton,Ezekiel Elliott,Dallas Cowboys,140.45200000000003,49800
22704,Matt Ryan,Kareem Hunt,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Corey Davis,George Kittle,Nelson Agholor,Dallas Cowboys,140.45200000000003,50000
22705,Matt Ryan,Corey Clement,Dion Lewis,Michael Thomas,Devin Funchess,Nelson Agholor,Trey Burton,Todd Gurley,Kansas City Chiefs,140.452,49900
22706,Matt Ryan,Corey Clement,Kareem Hunt,A.J. Green,Michael Crabtree,Devin Funchess,George Kittle,Todd Gurley,Arizona Cardinals,140.452,49600
22707,Matt Ryan,Corey Clement,Lamar Miller,Michael Thomas,Corey Davis,Nelson Agholor,Trey Burton,Todd Gurley,Kansas City Chiefs,140.452,49800
22708,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,T.Y. Hilton,Cooper Kupp,Nelson Agholor,Trey Burton,Todd Gurley,Dallas Cowboys,140.45000000000002,50000
22709,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Demaryius Thomas,Tyler Boyd,A.J. Green,George Kittle,Nelson Agholor,Dallas Cowboys,140.45000000000002,49900
22710,Jimmy Garoppolo,Corey Clement,Dion Lewis,T.Y. Hilton,Michael Thomas,A.J. Green,George Kittle,Corey Davis,Arizona Cardinals,140.45000000000002,49700
22711,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Tyler Boyd,Michael Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.45000000000002,49700
22712,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Corey Davis,Trey Burton,Todd Gurley,Dallas Cowboys,140.45000000000002,49800
22713,Jimmy Garoppolo,Corey Clement,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,Trey Burton,Corey Davis,Dallas Cowboys,140.45000000000002,49800
22714,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Demaryius Thomas,Cooper Kupp,A.J. Green,George Kittle,Devin Funchess,Dallas Cowboys,140.45000000000002,50000
22715,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,A.J. Green,Michael Crabtree,Trey Burton,Nelson Agholor,Dallas Cowboys,140.45000000000002,49600
22716,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,A.J. Green,Michael Crabtree,Nelson Agholor,Eric Ebron,Trey Burton,Dallas Cowboys,140.45000000000002,49800
22717,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Demaryius Thomas,A.J. Green,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.45000000000002,49900
22718,Jimmy Garoppolo,Corey Clement,Dion Lewis,A.J. Green,Michael Crabtree,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.45000000000002,49800
22719,Jimmy Garoppolo,Kareem Hunt,Jordan Wilkins,Michael Thomas,Michael Crabtree,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,140.45000000000002,49700
22720,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Demaryius Thomas,Cooper Kupp,Michael Thomas,Trey Burton,A.J. Green,Arizona Cardinals,140.45,49600
22721,Jimmy Garoppolo,Corey Clement,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,George Kittle,Nelson Agholor,Dallas Cowboys,140.45,49600
22722,Jimmy Garoppolo,Dion Lewis,Lamar Miller,T.Y. Hilton,Michael Thomas,A.J. Green,George Kittle,Trey Burton,Kansas City Chiefs,140.45,49800
22723,Jimmy Garoppolo,Corey Clement,Todd Gurley,Demaryius Thomas,Tyler Boyd,Michael Thomas,George Kittle,Michael Crabtree,Kansas City Chiefs,140.45,49600
22724,Jimmy Garoppolo,Jordan Wilkins,Todd Gurley,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Devin Funchess,Kansas City Chiefs,140.45,49500
22725,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Demaryius Thomas,Michael Thomas,Michael Crabtree,George Kittle,Todd Gurley,Kansas City Chiefs,140.45,49600
22726,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Tyler Boyd,Michael Thomas,Michael Crabtree,Trey Burton,Todd Gurley,Kansas City Chiefs,140.45,50000
22727,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Cooper Kupp,Michael Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Arizona Cardinals,140.45,49800
22728,Deshaun Watson,Lamar Miller,Todd Gurley,Julio Jones,Michael Crabtree,Corey Davis,Trey Burton,Nelson Agholor,Dallas Cowboys,140.44800000000004,49800
22729,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,Julio Jones,Michael Crabtree,Nelson Agholor,George Kittle,Trey Burton,Arizona Cardinals,140.44800000000004,49600
22730,Deshaun Watson,Corey Clement,Todd Gurley,Demaryius Thomas,Tyler Boyd,Michael Thomas,Trey Burton,Nelson Agholor,Arizona Cardinals,140.448,49800
22731,Deshaun Watson,Corey Clement,Jordan Wilkins,Demaryius Thomas,Michael Thomas,Nelson Agholor,Trey Burton,Todd Gurley,Arizona Cardinals,140.448,49800
22732,Deshaun Watson,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Michael Crabtree,George Kittle,Trey Burton,Dallas Cowboys,140.448,50000
22733,Deshaun Watson,Corey Clement,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,Trey Burton,Michael Crabtree,Arizona Cardinals,140.448,50000
22734,Deshaun Watson,Dion Lewis,Todd Gurley,Julio Jones,Michael Crabtree,Devin Funchess,Trey Burton,Nelson Agholor,Dallas Cowboys,140.448,49900
22735,Deshaun Watson,Corey Clement,Ezekiel Elliott,Tyler Boyd,A.J. Green,Devin Funchess,Trey Burton,Todd Gurley,Arizona Cardinals,140.448,49800
22736,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Corey Davis,Kansas City Chiefs,140.448,49700
22737,Deshaun Watson,Corey Clement,Todd Gurley,Demaryius Thomas,Cooper Kupp,Michael Thomas,Trey Burton,Devin Funchess,Arizona Cardinals,140.448,49900
22738,Drew Brees,Ezekiel Elliott,Todd Gurley,Tyler Boyd,Cooper Kupp,A.J. Green,Eric Ebron,Corey Davis,Arizona Cardinals,140.44600000000003,49600
22739,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Cooper Kupp,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,140.44600000000003,49600
22740,Drew Brees,Lamar Miller,Kareem Hunt,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Devin Funchess,Arizona Cardinals,140.446,49500
22741,Drew Brees,Kareem Hunt,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Corey Davis,Kansas City Chiefs,140.446,49500
22742,Drew Brees,Ezekiel Elliott,Todd Gurley,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,Trey Burton,Michael Crabtree,Dallas Cowboys,140.446,50000
22743,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Crabtree,Trey Burton,Todd Gurley,Dallas Cowboys,140.446,50000
22744,Drew Brees,Corey Clement,Jordan Wilkins,Tyler Boyd,Michael Thomas,A.J. Green,Trey Burton,Todd Gurley,Kansas City Chiefs,140.446,49900
22745,Drew Brees,Corey Clement,Todd Gurley,Michael Thomas,Corey Davis,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,140.446,49500
22746,Drew Brees,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Michael Crabtree,Arizona Cardinals,140.446,49900
22747,Drew Brees,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Corey Davis,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,140.446,49500
22748,Drew Brees,Jordan Wilkins,Todd Gurley,T.Y. Hilton,A.J. Green,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,140.446,49800
22749,Drew Brees,Lamar Miller,Kareem Hunt,Cooper Kupp,Michael Thomas,Corey Davis,George Kittle,Ezekiel Elliott,Dallas Cowboys,140.446,50000
22750,Drew Brees,Dion Lewis,Kareem Hunt,Tyler Boyd,Michael Thomas,Nelson Agholor,George Kittle,Ezekiel Elliott,Dallas Cowboys,140.446,50000
22751,Drew Brees,Dion Lewis,Jordan Wilkins,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Nelson Agholor,Kansas City Chiefs,140.44599999999997,49600
22752,Cam Newton,Dion Lewis,Todd Gurley,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,George Kittle,A.J. Green,Arizona Cardinals,140.44400000000002,49700
22753,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,T.Y. Hilton,Cooper Kupp,Trey Burton,Michael Crabtree,Arizona Cardinals,140.44400000000002,49700
22754,Cam Newton,Dion Lewis,Jordan Wilkins,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Todd Gurley,Arizona Cardinals,140.44400000000002,49700
22755,Cam Newton,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,Devin Funchess,Trey Burton,Todd Gurley,Arizona Cardinals,140.44400000000002,49500
22756,Cam Newton,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Trey Burton,Michael Thomas,Dallas Cowboys,140.444,50000
22757,Cam Newton,Lamar Miller,Kareem Hunt,Demaryius Thomas,Michael Thomas,Corey Davis,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.444,50000
22758,Matt Ryan,Corey Clement,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,George Kittle,Corey Davis,Arizona Cardinals,140.442,49600
22759,Matt Ryan,Dion Lewis,Lamar Miller,Demaryius Thomas,Michael Thomas,A.J. Green,George Kittle,Nelson Agholor,Dallas Cowboys,140.442,49600
22760,Matt Ryan,Dion Lewis,Ezekiel Elliott,Tyler Boyd,Cooper Kupp,A.J. Green,Trey Burton,Todd Gurley,Arizona Cardinals,140.442,49500
22761,Matt Ryan,Corey Clement,Kareem Hunt,Michael Thomas,Corey Davis,Nelson Agholor,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.442,49900
22762,Matt Ryan,Dion Lewis,Todd Gurley,Julio Jones,Corey Davis,Devin Funchess,George Kittle,Nelson Agholor,Dallas Cowboys,140.442,49500
22763,Matt Ryan,Lamar Miller,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,George Kittle,Trey Burton,Kansas City Chiefs,140.44199999999998,49700
22764,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Cooper Kupp,Michael Thomas,Michael Crabtree,Eric Ebron,Corey Davis,Dallas Cowboys,140.44000000000003,49500
22765,Jimmy Garoppolo,Ezekiel Elliott,Todd Gurley,Demaryius Thomas,Corey Davis,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.44000000000003,49900
22766,Jimmy Garoppolo,Dion Lewis,Jordan Wilkins,Michael Thomas,Michael Crabtree,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,140.44000000000003,49500
22767,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Tyler Boyd,Michael Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Dallas Cowboys,140.44000000000003,49500
22768,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,A.J. Green,Eric Ebron,Corey Davis,Dallas Cowboys,140.44000000000003,49500
22769,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,A.J. Green,Corey Davis,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,140.44,49900
22770,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,A.J. Green,Corey Davis,George Kittle,Nelson Agholor,Kansas City Chiefs,140.44,49700
22771,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Cooper Kupp,Michael Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,140.44,49600
22772,Jimmy Garoppolo,Kareem Hunt,Jordan Wilkins,Julio Jones,Michael Thomas,Michael Crabtree,George Kittle,Devin Funchess,Dallas Cowboys,140.44,49700
22773,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Crabtree,George Kittle,Todd Gurley,Dallas Cowboys,140.43800000000002,49600
22774,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,Julio Jones,Michael Crabtree,Corey Davis,George Kittle,Nelson Agholor,Dallas Cowboys,140.43800000000002,49900
22775,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,T.Y. Hilton,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,140.43800000000002,49700
22776,Deshaun Watson,Kareem Hunt,Todd Gurley,T.Y. Hilton,Cooper Kupp,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.43800000000002,49800
22777,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Trey Burton,Devin Funchess,Kansas City Chiefs,140.438,49500
22778,Deshaun Watson,Dion Lewis,Todd Gurley,Julio Jones,Corey Davis,Devin Funchess,George Kittle,Nelson Agholor,Kansas City Chiefs,140.438,50000
22779,Deshaun Watson,Corey Clement,Dion Lewis,T.Y. Hilton,A.J. Green,Nelson Agholor,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.438,49700
22780,Drew Brees,Corey Clement,Dion Lewis,A.J. Green,Michael Crabtree,Nelson Agholor,George Kittle,Todd Gurley,Arizona Cardinals,140.436,49900
22781,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,A.J. Green,Michael Crabtree,Trey Burton,Nelson Agholor,Arizona Cardinals,140.436,49700
22782,Drew Brees,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Corey Davis,Dallas Cowboys,140.436,49500
22783,Drew Brees,Kareem Hunt,Todd Gurley,A.J. Green,Michael Crabtree,Nelson Agholor,Eric Ebron,Trey Burton,Arizona Cardinals,140.436,49900
22784,Drew Brees,Dion Lewis,Kareem Hunt,Demaryius Thomas,A.J. Green,Devin Funchess,Trey Burton,Todd Gurley,Dallas Cowboys,140.436,49900
22785,Drew Brees,Corey Clement,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Corey Davis,Trey Burton,Todd Gurley,Arizona Cardinals,140.436,49900
22786,Drew Brees,Corey Clement,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,George Kittle,Nelson Agholor,Arizona Cardinals,140.436,49700
