Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
19138,1217723173,mivervabtst (1/3),0,110.78,QB Derek Carr RB Joe Mixon RB Tevin Coleman WR Julio Jones FLEX DeAndre Hopkins WR Cooper Kupp WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,,
19138,1217752188,mivervabtst (2/3),0,110.78,QB Derek Carr RB Joe Mixon RB Tevin Coleman WR Julio Jones FLEX DeAndre Hopkins WR Cooper Kupp WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,,
19138,1217760554,mivervabtst (3/3),0,110.78,QB Derek Carr RB Joe Mixon RB Tevin Coleman WR Julio Jones FLEX DeAndre Hopkins WR Cooper Kupp WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,,
19138,1218288700,RLayman333,0,110.78,QB Russell Wilson RB Jordan Howard RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Calvin Ridley FLEX DeSean Jackson TE C.J. Uzomah DST Chargers ,,,
19142,1219239441,bobzhou,0,110.76,QB Andy Dalton RB Tevin Coleman RB Adrian Peterson FLEX A.J. Green WR Julio Jones WR DeSean Jackson WR Keke Coutee TE Trey Burton DST Browns ,,,
19142,1214774828,jrglennon (2/7),0,110.76,QB Andy Dalton RB Joe Mixon RB Marshawn Lynch WR Julio Jones WR Jarvis Landry FLEX Quincy Enunwa WR Chester Rogers TE Cameron Brate DST Cowboys ,,,
19144,1214200228,flyguy1609,0,110.7,QB Jameis Winston RB Christian McCaffrey RB David Johnson FLEX LeSean McCoy WR Mike Evans WR Jarvis Landry WR Taylor Gabriel TE Hayden Hurst DST Colts ,,,
19144,1213882962,ninobrown22 (1/10),0,110.7,QB Cam Newton RB Joe Mixon RB T.J. Yeldon FLEX Marshawn Lynch WR Jarvis Landry WR Quincy Enunwa WR Chester Rogers TE Jordan Reed DST Ravens ,,,
19146,1219770676,MrMiguel,0,110.68,QB Deshaun Watson RB Christian McCaffrey RB Chris Carson FLEX Ronald Jones II WR Julio Jones WR DeAndre Hopkins WR Keke Coutee TE Austin Hooper DST Bears ,,,
19146,1218329855,zigzag74,0,110.68,QB Philip Rivers RB T.J. Yeldon RB Tevin Coleman FLEX Antonio Brown WR Demaryius Thomas WR Allen Robinson II WR Tyler Lockett TE Kyle Rudolph DST Browns ,,,
19148,1214588644,Eric_Sanchez,0,110.64,QB Jared Goff RB Melvin Gordon III RB Isaiah Crowell WR Stefon Diggs WR DeSean Jackson FLEX Devin Funchess WR Keke Coutee TE Kyle Rudolph DST Bears ,,,
19148,1215339891,gabriel417,0,110.64,QB Jared Goff RB Todd Gurley II RB Phillip Lindsay FLEX A.J. Green WR Cooper Kupp WR Robby Anderson WR Danny Amendola TE Jesse James DST Rams ,,,
19150,1213441255,AKfan,0,110.62,QB Kirk Cousins RB T.J. Yeldon RB Javorius Allen WR DeAndre Hopkins FLEX Will Fuller V WR Allen Robinson II WR Mohamed Sanu TE David Njoku DST Bears ,,,
19151,1215281941,Cookiezz4dayzz (1/2),0,110.56,QB Blake Bortles RB T.J. Yeldon RB Nyheim Hines WR Julio Jones WR Jarvis Landry FLEX Tyler Boyd WR John Brown TE David Njoku DST Rams ,,,
19151,1218579714,godawgs33 (1/2),0,110.56,QB Andy Dalton RB Ezekiel Elliott RB Isaiah Crowell FLEX Stefon Diggs WR Robert Woods WR Calvin Ridley WR Devin Funchess TE Geoff Swaim DST Rams ,,,
19151,1218588922,godawgs33 (2/2),0,110.56,QB Andy Dalton RB Ezekiel Elliott RB Isaiah Crowell FLEX Stefon Diggs WR Robert Woods WR Calvin Ridley WR Devin Funchess TE Geoff Swaim DST Rams ,,,
19151,1219383575,ck1751,0,110.56,QB Blake Bortles RB T.J. Yeldon RB Marlon Mack WR Mike Evans WR Julio Jones FLEX Calvin Ridley WR Chester Rogers TE Vance McDonald DST Bears ,,,
19155,1219674262,DubSt3pK1nG (1/2),0,110.54,QB Mitchell Trubisky RB James Conner RB T.J. Yeldon FLEX A.J. Green WR Will Fuller V WR Kenny Stills WR Larry Fitzgerald TE Mike Gesicki DST Jaguars ,,,
19155,1219681276,DubSt3pK1nG (2/2),0,110.54,QB Mitchell Trubisky RB James Conner RB T.J. Yeldon FLEX A.J. Green WR Will Fuller V WR Kenny Stills WR Larry Fitzgerald TE Mike Gesicki DST Jaguars ,,,
19157,1215377525,NinoYzzzPzzz (1/4),0,110.48,QB Philip Rivers RB Todd Gurley II FLEX Dion Lewis RB Chris Carson WR Antonio Brown WR Robby Anderson WR Taywan Taylor TE Kyle Rudolph DST Bears ,,,
19157,1218698662,screwball,0,110.48,QB Philip Rivers RB Ezekiel Elliott RB Marshawn Lynch FLEX Chris Carson WR Julio Jones WR DeAndre Hopkins WR Jarvis Landry TE Nick Vannett DST Cowboys ,,,
19159,1213832350,HoodyzDallas (2/2),0,110.46,QB Andy Dalton FLEX Ezekiel Elliott RB T.J. Yeldon RB Isaiah Crowell WR Antonio Brown WR Calvin Ridley WR Keelan Cole TE Geoff Swaim DST Cowboys ,,,
19160,1215225726,ElGranSanto,0,110.42,QB Kirk Cousins RB Ezekiel Elliott RB Jordan Howard WR Stefon Diggs WR Allen Robinson II WR Amari Cooper FLEX Michael Crabtree TE Trey Burton DST Falcons ,,,
19161,1217904827,Delta45,0,110.38,QB Philip Rivers RB Jordan Howard RB Chris Carson FLEX Julio Jones WR DeAndre Hopkins WR John Brown WR Doug Baldwin TE Vance McDonald DST Bears ,,,
19162,1215642867,homie564,0,110.34,QB Jared Goff RB Ezekiel Elliott FLEX T.J. Yeldon RB David Johnson WR JuJu Smith-Schuster WR Cooper Kupp WR Chester Rogers TE C.J. Uzomah DST Bears ,,,
19163,1215394807,kingMeplaya,0,110.32,QB Kirk Cousins RB Marshawn Lynch RB Nyheim Hines WR Stefon Diggs WR JuJu Smith-Schuster WR Quincy Enunwa FLEX Tyler Lockett TE Austin Hooper DST Vikings ,,,
19164,1217629572,rammo58,0,110.26,QB Blake Bortles FLEX Todd Gurley II RB Tarik Cohen RB Mike Davis WR Mike Evans WR Quincy Enunwa WR John Brown TE C.J. Uzomah DST Bears ,,,
19165,1217846981,fearlo (15/16),0,110.24,QB Jared Goff RB Todd Gurley II RB Austin Ekeler FLEX Marlon Mack WR Brandin Cooks WR Cooper Kupp WR Tyrell Williams TE Jordan Reed DST Jaguars ,,,
19166,1215852052,TheLefty16,0,110.22,QB Baker Mayfield FLEX Christian McCaffrey RB Tevin Coleman RB Marshawn Lynch WR Julio Jones WR Jarvis Landry WR Chester Rogers TE C.J. Uzomah DST Bears ,,,
19166,1217404257,slung (7/13),0,110.22,QB Baker Mayfield FLEX Todd Gurley II RB Bilal Powell RB Chris Carson WR Jarvis Landry WR Doug Baldwin WR Dede Westbrook TE Jordan Reed DST Bears ,,,
19168,1218397271,jgaribovic,0,110.2,QB Sam Darnold RB Joe Mixon FLEX Jordan Howard RB Nyheim Hines WR Mike Evans WR Quincy Enunwa WR Jermaine Kearse TE Trey Burton DST Texans ,,,
19168,1213894305,keithjr96 (2/2),0,110.2,QB Jameis Winston RB David Johnson RB Nyheim Hines FLEX Carlos Hyde WR Stefon Diggs WR Robert Woods WR DeSean Jackson TE Kyle Rudolph DST Titans ,,,
19170,1219770715,ganolus,0,110.18,QB Deshaun Watson RB James Conner RB David Johnson WR Adam Thielen WR Will Fuller V WR Jordy Nelson FLEX Curtis Samuel TE Vance McDonald DST Titans ,,,
19171,1214674550,RavenManiac1203 (1/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214674578,RavenManiac1203 (2/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214674607,RavenManiac1203 (3/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214674654,RavenManiac1203 (4/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214674704,RavenManiac1203 (5/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214676329,RavenManiac1203 (6/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214676507,RavenManiac1203 (7/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214676672,RavenManiac1203 (8/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214676807,RavenManiac1203 (9/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214676974,RavenManiac1203 (10/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214683528,RavenManiac1203 (11/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214683575,RavenManiac1203 (12/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214684128,RavenManiac1203 (13/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214685298,RavenManiac1203 (14/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19171,1214686015,RavenManiac1203 (15/15),0,110.16,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon FLEX Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR John Brown TE David Njoku DST Bears ,,,
19186,1215867063,coachkduncan (4/8),0,110.1,QB Cam Newton RB Tevin Coleman RB Chris Carson WR Antonio Brown WR Mike Evans WR Mohamed Sanu FLEX Keke Coutee TE Jordan Reed DST Dolphins ,,,
19187,1219320637,86Bulldog,0,110.08,QB Deshaun Watson RB Todd Gurley II FLEX Tevin Coleman RB Chris Carson WR Will Fuller V WR Calvin Ridley WR Chester Rogers TE Vance McDonald DST Panthers ,,,
19187,1218878698,chiefzo2000,0,110.08,QB Deshaun Watson RB T.J. Yeldon RB Tevin Coleman WR JuJu Smith-Schuster FLEX Will Fuller V WR Calvin Ridley WR Doug Baldwin TE David Njoku DST Cowboys ,,,
19189,1215067024,jah218,0,110.06,QB Matt Ryan RB Joe Mixon RB Ronald Jones II FLEX Stefon Diggs WR Jarvis Landry WR Calvin Ridley WR Dede Westbrook TE Cameron Brate DST Seahawks ,,,
19189,1219597981,csg821 (1/4),0,110.06,QB Matt Ryan FLEX Christian McCaffrey RB Nyheim Hines RB Carlos Hyde WR Calvin Ridley WR Tyler Boyd WR Quincy Enunwa TE Trey Burton DST Cowboys ,,,
19189,1214698861,gmcconn587,0,110.06,QB Andy Dalton RB T.J. Yeldon RB Rashaad Penny WR Mike Evans WR A.J. Green WR Julio Jones TE Cameron Brate FLEX Vance McDonald DST Browns ,,,
19192,1217197397,Rackhams_Revenge,0,110.04,QB Jared Goff RB James Conner RB Bilal Powell WR DeAndre Hopkins WR Cooper Kupp WR Tyler Boyd FLEX Courtland Sutton TE Trey Burton DST Jaguars ,,,
19192,1214404018,turflrgend87,0,110.04,QB Andrew Luck RB Christian McCaffrey RB Tevin Coleman FLEX Dion Lewis WR JuJu Smith-Schuster WR John Brown WR Mohamed Sanu TE Kyle Rudolph DST Bears ,,,
19192,1216943434,radisrs,0,110.04,QB Jared Goff RB Christian McCaffrey FLEX T.J. Yeldon RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE Jordan Reed DST Bears ,,,
19195,1215290970,Cookiezz4dayzz (2/2),0,110.02,QB Baker Mayfield RB Ezekiel Elliott RB Nyheim Hines WR DeAndre Hopkins WR Jarvis Landry WR Tyler Boyd FLEX Corey Davis TE Cameron Brate DST Cowboys ,,,
19196,1216899447,varbel3rice (4/4),0,109.96,QB Matt Ryan FLEX Tevin Coleman RB Bilal Powell RB Chris Carson WR Mike Evans WR Julio Jones WR Jarvis Landry TE C.J. Uzomah DST Bears ,,,
19196,1219452906,SJBless,0,109.96,QB Andy Dalton FLEX T.J. Yeldon RB Marshawn Lynch RB Isaiah Crowell WR JuJu Smith-Schuster WR Tyler Boyd WR DeSean Jackson TE Jared Cook DST Panthers ,,,
19198,1217770715,brianphillyeagles (2/3),0,109.94,QB Jared Goff FLEX T.J. Yeldon RB Tarik Cohen RB Bilal Powell WR Mike Evans WR Emmanuel Sanders WR Jarvis Landry TE Austin Hooper DST Jaguars ,,,
19198,1214681589,jojo1876,0,109.94,QB Jared Goff RB Todd Gurley II RB Austin Ekeler WR Julio Jones FLEX Jarvis Landry WR Robby Anderson WR Christian Kirk TE Hayden Hurst DST Bears ,,,
19198,1219707063,jmbrockway,0,109.94,QB Andrew Luck RB Dalvin Cook FLEX Tevin Coleman RB Isaiah Crowell WR Adam Thielen WR Cooper Kupp WR Robby Anderson TE Cameron Brate DST Bills ,,,
19201,1219580018,mvotruba,0,109.88,QB Deshaun Watson RB Joe Mixon FLEX T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Tyler Lockett WR Keke Coutee TE David Njoku DST Browns ,,,
19201,1219372292,griffinm72,0,109.88,QB Derek Carr RB Nyheim Hines RB Bilal Powell FLEX Chris Carson WR Adam Thielen WR Mike Evans WR Julio Jones TE C.J. Uzomah DST Bears ,,,
19203,1215128071,wyounus91,0,109.84,QB Jared Goff RB Christian McCaffrey RB Joe Mixon FLEX Isaiah Crowell WR Cooper Kupp WR Tyler Boyd WR Keke Coutee TE David Njoku DST Cowboys ,,,
19204,1216614444,mannydvs (14/20),0,109.82,QB Baker Mayfield RB Joe Mixon FLEX T.J. Yeldon RB Marshawn Lynch WR Jarvis Landry WR John Brown WR Paul Richardson Jr. TE Eric Ebron DST Ravens ,,,
19205,1214699179,naldaarr,0,109.66,QB Ben Roethlisberger RB Jordan Howard RB Isaiah Crowell FLEX Ito Smith WR Antonio Brown WR JuJu Smith-Schuster WR Keke Coutee TE Jared Cook DST Bears ,,,
19205,1217755279,JoeyBaggs03,0,109.66,QB Andy Dalton RB Joe Mixon RB T.J. Yeldon WR A.J. Green WR John Brown WR Mohamed Sanu FLEX Taylor Gabriel TE Trey Burton DST Browns ,,,
19205,1213903579,Yo-Lido (10/20),0,109.66,QB Matt Ryan RB Tevin Coleman RB Chris Carson FLEX Mike Evans WR Jarvis Landry WR Calvin Ridley WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
19208,1214003198,forgottolaugh,0,109.64,QB Jared Goff RB Marshawn Lynch RB Alfred Blue WR Antonio Brown WR A.J. Green FLEX Jarvis Landry WR Josh Reynolds TE Austin Hooper DST Texans ,,,
19208,1217613927,ammond0604,0,109.64,QB Andrew Luck RB Todd Gurley II FLEX T.J. Yeldon RB Chris Carson WR Amari Cooper WR Mohamed Sanu WR Antonio Callaway TE Jared Cook DST Bears ,,,
19210,1216993806,jstacks35 (2/2),0,109.6,QB Jameis Winston FLEX Christian McCaffrey RB Tevin Coleman RB Carlos Hyde WR Julio Jones WR John Brown WR Amari Cooper TE Cameron Brate DST Bears ,,,
19210,1215075141,spin2x,0,109.6,QB Jameis Winston RB Joe Mixon RB Isaiah Crowell WR Mike Evans WR Calvin Ridley WR Quincy Enunwa FLEX Jordy Nelson TE Austin Hooper DST Bears ,,,
19212,1214881689,rickfromerie,0,109.56,QB Andy Dalton RB Christian McCaffrey RB Duke Johnson Jr. WR Jarvis Landry FLEX Cooper Kupp WR Tyler Boyd WR Tyler Lockett TE C.J. Uzomah DST Vikings ,,,
19212,1216525045,unitedifight25,0,109.56,QB Andy Dalton RB Christian McCaffrey RB T.J. Yeldon WR JuJu Smith-Schuster FLEX Tyler Lockett WR Keelan Cole WR Kenny Stills TE Austin Hooper DST Jaguars ,,,
19214,1216875769,kevinE63 (8/8),0,109.52,QB Baker Mayfield RB Christian McCaffrey FLEX Ezekiel Elliott RB Jordan Howard WR Keenan Allen WR DeSean Jackson WR Antonio Callaway TE C.J. Uzomah DST Cowboys ,,,
19215,1214970428,sethemartin,0,109.48,QB Derek Carr RB Melvin Gordon III FLEX Carlos Hyde RB Phillip Lindsay WR Antonio Brown WR Stefon Diggs WR Curtis Samuel TE Jared Cook DST Bills ,,,
19216,1219269614,cmorrow31,0,109.46,QB Matt Ryan RB Christian McCaffrey RB Carlos Hyde WR DeAndre Hopkins WR Brandin Cooks WR Tyler Boyd FLEX Kyle Rudolph TE Antonio Gates DST Raiders ,,,
19217,1214553996,rsierecki,0,109.44,QB Mitchell Trubisky RB Jordan Howard FLEX Austin Ekeler RB Stevan Ridley WR Adam Thielen WR A.J. Green WR Quincy Enunwa TE Trey Burton DST Bears ,,,
19217,1219536404,CBWatkins17,0,109.44,QB Jared Goff RB LeSean McCoy FLEX Tevin Coleman RB Nyheim Hines WR Julio Jones WR JuJu Smith-Schuster WR Jordy Nelson TE Eric Ebron DST Titans ,,,
19219,1216464486,iamcoz,0,109.42,QB Baker Mayfield FLEX T.J. Yeldon RB David Johnson RB Bilal Powell WR Antonio Brown WR DeSean Jackson WR John Brown TE David Njoku DST Bears ,,,
19220,1219763150,knjwells (2/2),0,109.38,QB Derek Carr RB Ezekiel Elliott RB T.J. Yeldon WR Adam Thielen WR Allen Robinson II FLEX John Brown WR Amari Cooper TE C.J. Uzomah DST Bears ,,,
19221,1219389962,paulmat82,0,109.34,QB Jared Goff RB James Conner FLEX T.J. Yeldon RB Carlos Hyde WR Cooper Kupp WR Calvin Ridley WR Tyler Boyd TE David Njoku DST Steelers ,,,
19221,1216469060,cowboys99,0,109.34,QB Jared Goff RB Melvin Gordon III RB Carlos Hyde WR DeAndre Hopkins FLEX John Brown WR Jordy Nelson WR Keelan Cole TE Kyle Rudolph DST Texans ,,,
19223,1219267016,rtstock81 (1/9),0,109.32,QB Baker Mayfield RB Ezekiel Elliott RB Carlos Hyde WR A.J. Green WR Jarvis Landry FLEX Tyler Boyd WR Mohamed Sanu TE Cameron Brate DST Bears ,,,
19223,1214835560,scottronitro,0,109.32,QB Alex Smith RB Joe Mixon RB Nick Chubb WR JuJu Smith-Schuster WR Jarvis Landry WR Calvin Ridley FLEX Tyler Boyd TE Cameron Brate DST Bears ,,,
19225,1214220757,Jpleiman2000,0,109.26,QB Matt Ryan RB Jordan Howard FLEX Tevin Coleman RB Isaiah Crowell WR A.J. Green WR Jarvis Landry WR Mohamed Sanu TE C.J. Uzomah DST Vikings ,,,
19226,1217301051,discolarry (2/5),0,109.18,QB Deshaun Watson RB David Johnson RB Lamar Miller WR DeAndre Hopkins FLEX JuJu Smith-Schuster WR John Brown WR Mohamed Sanu TE Jared Cook DST Seahawks ,,,
19227,1217034490,shutupnpitch,0,109.16,QB Andy Dalton RB James Conner RB T.J. Yeldon WR Calvin Ridley WR DeSean Jackson FLEX Tyler Lockett WR Keke Coutee TE Kyle Rudolph DST Bears ,,,
19227,1219473535,frothymilkshake,0,109.16,QB Andy Dalton FLEX Jordan Howard RB Tevin Coleman RB Lamar Miller WR JuJu Smith-Schuster WR Jarvis Landry WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
19229,1217666679,tommytke2003,0,109.14,QB Jared Goff RB Todd Gurley II RB Chris Carson WR Mike Evans WR Calvin Ridley WR Tyler Boyd FLEX Brandon LaFell TE Jesse James DST Bears ,,,
19230,1214960950,Marquis034 (1/2),0,109.08,QB Marcus Mariota RB LeSean McCoy RB Carlos Hyde FLEX Antonio Brown WR Mike Evans WR Mohamed Sanu WR Robby Anderson TE Trey Burton DST Texans ,,,
19230,1219253121,BadAssG (1/3),0,109.08,QB Russell Wilson RB T.J. Yeldon RB Bilal Powell WR Julio Jones WR DeAndre Hopkins WR Tyler Lockett TE Jared Cook FLEX Kyle Rudolph DST Bears ,,,
19232,1219221249,jamabel,0,109.06,QB Andy Dalton RB Christian McCaffrey RB Bilal Powell WR Keenan Allen WR Calvin Ridley WR Doug Baldwin FLEX Willie Snead IV TE Trey Burton DST Chargers ,,,
19233,1218155065,bkbulmer,0,109.04,QB Jared Goff RB Melvin Gordon III RB Marshawn Lynch FLEX Isaiah Crowell WR Calvin Ridley WR DeSean Jackson WR Devin Funchess TE Jared Cook DST Rams ,,,
19233,1216461591,sonnyu1122,0,109.04,QB Jared Goff RB James Conner RB Javorius Allen FLEX Jordan Wilkins WR Keenan Allen WR Robert Woods WR Demaryius Thomas TE Kyle Rudolph DST Bears ,,,
19235,1214641704,justinsain,0,109.02,QB Joe Flacco RB Todd Gurley II RB T.J. Yeldon FLEX Nyheim Hines WR Julio Jones WR John Brown WR Keke Coutee TE Niles Paul DST Panthers ,,,
19235,1218850483,troutpoke,0,109.02,QB Baker Mayfield RB Jordan Howard RB T.J. Yeldon FLEX David Johnson WR A.J. Green WR Calvin Ridley WR Kenny Stills TE Austin Hooper DST Jets ,,,
19237,1218202513,The1Olsen (5/5),0,108.98,QB Deshaun Watson RB Christian McCaffrey RB Marshawn Lynch WR Mike Evans WR Tyler Lockett FLEX Mohamed Sanu WR Keke Coutee TE David Njoku DST Texans ,,,
19237,1219134826,Superbowlbengals (2/5),0,108.98,QB Deshaun Watson RB James Conner RB Chris Carson WR DeAndre Hopkins WR JuJu Smith-Schuster WR Amari Cooper FLEX Jared Cook TE Cameron Brate DST Cowboys ,,,
19237,1219162228,Superbowlbengals (3/5),0,108.98,QB Deshaun Watson RB James Conner RB Chris Carson WR DeAndre Hopkins WR JuJu Smith-Schuster WR Amari Cooper FLEX Jared Cook TE Cameron Brate DST Cowboys ,,,
19237,1219162236,Superbowlbengals (5/5),0,108.98,QB Deshaun Watson RB James Conner RB Chris Carson WR DeAndre Hopkins WR JuJu Smith-Schuster WR Amari Cooper FLEX Jared Cook TE Cameron Brate DST Cowboys ,,,
19237,1217886125,illton1,0,108.98,QB Deshaun Watson FLEX Joe Mixon RB T.J. Yeldon RB Tevin Coleman WR DeAndre Hopkins WR Cooper Kupp WR Chris Godwin TE Geoff Swaim DST Ravens ,,,
19242,1219412433,Kpeterson34 (1/2),0,108.96,QB Matt Ryan RB T.J. Yeldon RB Marshawn Lynch WR JuJu Smith-Schuster WR Jarvis Landry FLEX Calvin Ridley WR Robby Anderson TE Vance McDonald DST Bears ,,,
19242,1219461249,BigMike936 (3/3),0,108.96,QB Matt Ryan FLEX Christian McCaffrey RB James Conner RB Carlos Hyde WR Calvin Ridley WR John Brown WR Tyler Lockett TE Geoff Swaim DST Colts ,,,
19244,1214934897,Antoine2 (1/3),0,108.92,QB Joe Flacco RB James Conner RB Carlos Hyde FLEX Adam Thielen WR Tyler Lockett WR Dede Westbrook WR Jordy Nelson TE Jared Cook DST Jaguars ,,,
19244,1214943640,Antoine2 (3/3),0,108.92,QB Joe Flacco RB James Conner RB Carlos Hyde FLEX Adam Thielen WR Tyler Lockett WR Dede Westbrook WR Jordy Nelson TE Jared Cook DST Jaguars ,,,
19244,1215565027,KrisKross81,0,108.92,QB Kirk Cousins RB T.J. Yeldon RB Tarik Cohen WR Stefon Diggs WR Jarvis Landry WR Calvin Ridley FLEX Christian Kirk TE David Njoku DST Bears ,,,
19244,1219337683,blewies5 (1/20),0,108.92,QB Baker Mayfield RB Christian McCaffrey RB Kapri Bibbs WR Adam Thielen FLEX JuJu Smith-Schuster WR Ryan Grant WR Antonio Callaway TE Jordan Reed DST Bears ,,,
19244,1219346507,blewies5 (2/20),0,108.92,QB Baker Mayfield RB Christian McCaffrey RB Kapri Bibbs WR Adam Thielen FLEX JuJu Smith-Schuster WR Ryan Grant WR Antonio Callaway TE Jordan Reed DST Bears ,,,
19244,1219346513,blewies5 (3/20),0,108.92,QB Baker Mayfield RB Christian McCaffrey RB Kapri Bibbs WR Adam Thielen FLEX JuJu Smith-Schuster WR Ryan Grant WR Antonio Callaway TE Jordan Reed DST Bears ,,,
19244,1219346517,blewies5 (4/20),0,108.92,QB Baker Mayfield RB Christian McCaffrey RB Kapri Bibbs WR Adam Thielen FLEX JuJu Smith-Schuster WR Ryan Grant WR Antonio Callaway TE Jordan Reed DST Bears ,,,
